,car,label,rec_error
106829,102,0,0.003999029286205769
106830,125,0,0.003999012056738138
106831,138,0,0.003998451866209507
106832,115,0,0.003998410888016224
106833,138,0,0.003998256754130125
106834,195,0,0.003998181317001581
106835,57,0,0.003997916355729103
106836,57,0,0.003997790161520243
106837,119,1,0.00399771798402071
106838,190,1,0.003997576888650656
106839,173,0,0.0039975582621991634
106840,195,0,0.00399737199768424
106841,31,0,0.003997196909040213
106842,50,0,0.00399714894592762
106843,115,0,0.003997092135250568
106844,51,0,0.0039970590732991695
106845,57,0,0.00399687560275197
106846,50,0,0.003996787127107382
106847,50,0,0.003996709827333689
106848,163,0,0.003996437881141901
106849,152,0,0.003996075596660376
106850,125,0,0.003996055573225021
106851,91,1,0.003995982464402914
106852,95,0,0.003995709121227264
106853,163,0,0.003995554056018591
106854,72,0,0.003995398059487343
106855,3,0,0.003995242062956095
106856,51,0,0.003995150327682495
106857,163,0,0.003994797822088003
106858,140,1,0.00399471540004015
106859,45,0,0.003994707949459553
106860,92,0,0.003994680009782314
106861,57,0,0.0039946548640728
106862,47,0,0.003994645085185766
106863,138,0,0.003994632046669722
106864,163,0,0.003994553815573454
106865,138,0,0.003994264639914036
106866,50,0,0.003994195722043514
106867,163,0,0.003993988037109375
106868,102,0,0.003993799444288015
106869,66,0,0.003993635531514883
106870,115,0,0.003993490245193243
106871,102,0,0.003993488848209381
106872,177,0,0.003993433900177479
106873,138,0,0.003993371035903692
106874,3,0,0.003993291407823563
106875,195,0,0.00399309117347002
106876,138,0,0.00399284902960062
106877,31,0,0.003992799203842878
106878,57,0,0.003992779646068811
106879,152,0,0.003992592450231314
106880,51,0,0.003992482088506222
106881,125,0,0.003992446698248386
106882,72,0,0.003992348909378052
106883,95,0,0.003991832956671715
106884,3,0,0.003991733770817518
106885,57,0,0.003991573583334684
106886,51,0,0.0039914133958518505
106887,57,0,0.003991411998867989
106888,152,0,0.003991156816482544
106889,138,0,0.003991119097918272
106890,95,0,0.003990989178419113
106891,66,0,0.003990717697888613
106892,163,0,0.003990498837083578
106893,95,0,0.003990497440099716
106894,102,0,0.003990342374891043
106895,125,0,0.0039902436546981335
106896,152,0,0.003989792428910732
106897,50,0,0.003989790566265583
106898,57,0,0.003989651799201965
106899,125,0,0.0039895144291222095
106900,138,0,0.003989499062299728
106901,95,0,0.003989481832832098
106902,140,1,0.003989437595009804
106903,130,1,0.003989430144429207
106904,51,0,0.003989086020737886
106905,45,0,0.003988781478255987
106906,72,0,0.003988734912127256
106907,173,0,0.003988696727901697
106908,72,0,0.00398859940469265
106909,138,0,0.003988588694483042
106910,51,0,0.003988435957580805
106911,50,0,0.003988349344581366
106912,47,0,0.003988160286098719
106913,72,0,0.003987543284893036
106914,45,0,0.003987036645412445
106915,125,0,0.003986912313848734
106916,140,1,0.003986759576946497
106917,197,1,0.003986538387835026
106918,138,0,0.0039865197613835335
106919,51,0,0.003986314870417118
106920,57,0,0.003986230120062828
106921,152,0,0.0039861672557890415
106922,45,0,0.003986147698014975
106923,50,0,0.003985938616096973
106924,103,0,0.0039858450181782246
106925,31,0,0.003985836636275053
106926,50,0,0.0039854454807937145
106927,138,0,0.00398540124297142
106928,68,1,0.003985301591455936
106929,72,0,0.003985150717198849
106930,125,0,0.0039851246401667595
106931,163,0,0.003985070623457432
106932,99,0,0.003984964918345213
106933,115,0,0.003984746988862753
106934,3,0,0.003984426613897085
106935,95,0,0.003984168171882629
106936,3,0,0.0039841304533183575
106937,102,0,0.003983802627772093
106938,47,0,0.0039834510535001755
106939,152,0,0.003983368631452322
106940,50,0,0.003983346279710531
106941,51,0,0.003983240108937025
106942,173,0,0.003983095288276672
106943,173,0,0.003983093425631523
106944,173,0,0.003982902504503727
106945,115,0,0.003982763271778822
106946,119,1,0.003982727415859699
106947,158,0,0.003982644062489271
106948,91,1,0.003982469439506531
106949,102,0,0.003982033114880323
106950,72,0,0.003981810994446278
106951,91,1,0.003981742542237043
106952,138,0,0.003981702029705048
106953,31,0,0.003981545101851225
106954,115,0,0.003981317859143019
106955,47,0,0.003981294576078653
106956,195,0,0.003981178160756826
106957,72,0,0.0039811343885958195
106958,57,0,0.003980851266533136
106959,119,1,0.003980669658631086
106960,47,0,0.00398042518645525
106961,125,0,0.003980343230068684
106962,125,0,0.003980293404310942
106963,153,0,0.003980217967182398
106964,68,1,0.003980000503361225
106965,50,0,0.003979819361120462
106966,102,0,0.003979787230491638
106967,68,1,0.003979615401476622
106968,163,0,0.003979514818638563
106969,50,0,0.00397950503975153
106970,68,1,0.003979172557592392
106971,102,0,0.003979121334850788
106972,57,0,0.0039789206348359585
106973,57,0,0.00397866778075695
106974,91,1,0.003978639375418425
106975,138,0,0.003978174179792404
106976,47,0,0.003978073131293058
106977,57,0,0.003977671265602112
106978,163,0,0.0039776465855538845
106979,50,0,0.003977589309215546
106980,72,0,0.003977314103394747
106981,173,0,0.003976881504058838
106982,195,0,0.00397685170173645
106983,57,0,0.003976830746978521
106984,108,1,0.003976820502430201
106985,50,0,0.003976739943027496
106986,57,0,0.003976696636527777
106987,173,0,0.003976514562964439
106988,163,0,0.003976482432335615
106989,152,0,0.003976272884756327
106990,50,0,0.00397623423486948
106991,195,0,0.003976152278482914
106992,57,0,0.003976100590080023
106993,102,0,0.00397596787661314
106994,195,0,0.003975850064307451
106995,50,0,0.003975700121372938
106996,115,0,0.003975416999310255
106997,47,0,0.003975096624344587
106998,66,0,0.003975083585828543
106999,31,0,0.003974931314587593
107000,57,0,0.003974845167249441
107001,57,0,0.003974615130573511
107002,51,0,0.00397460488602519
107003,57,0,0.003974345978349447
107004,31,0,0.0039742691442370415
107005,163,0,0.003974250052124262
107006,45,0,0.003974006511271
107007,72,0,0.003973721526563168
107008,153,0,0.003973531536757946
107009,102,0,0.003973411861807108
107010,3,0,0.003973363898694515
107011,163,0,0.003973301034420729
107012,72,0,0.0039732311852276325
107013,45,0,0.003973207902163267
107014,125,0,0.003972905222326517
107015,57,0,0.003972808364778757
107016,102,0,0.003972506616264582
107017,45,0,0.0039724730886518955
107018,72,0,0.003972107078880072
107019,173,0,0.003971676807850599
107020,173,0,0.003971673082560301
107021,163,0,0.003971510101109743
107022,51,0,0.003971467260271311
107023,3,0,0.003970883321017027
107024,47,0,0.003970739431679249
107025,68,1,0.003970697056502104
107026,102,0,0.003970695193856955
107027,102,0,0.00397052988409996
107028,45,0,0.003970251884311438
107029,51,0,0.003970123827457428
107030,163,0,0.00396997295320034
107031,51,0,0.003969932906329632
107032,173,0,0.003969804383814335
107033,102,0,0.003969613462686539
107034,173,0,0.003969426732510328
107035,173,0,0.003969397861510515
107036,57,0,0.003969337325543165
107037,50,0,0.003969305660575628
107038,163,0,0.003969063516706228
107039,163,0,0.003968966193497181
107040,50,0,0.003968849312514067
107041,102,0,0.003968820907175541
107042,140,1,0.003968772944062948
107043,95,0,0.003968633711338043
107044,140,1,0.003968466073274612
107045,140,1,0.0039684525690972805
107046,125,0,0.003968378994613886
107047,3,0,0.003968075383454561
107048,140,1,0.003968027886003256
107049,125,0,0.003967821132391691
107050,195,0,0.003967534750699997
107051,72,0,0.003967531491070986
107052,72,0,0.003967472352087498
107053,115,0,0.003967422526329756
107054,95,0,0.003967127297073603
107055,115,0,0.003967056982219219
107056,119,1,0.003966527059674263
107057,31,0,0.003966387361288071
107058,57,0,0.00396621273830533
107059,173,0,0.003966197371482849
107060,195,0,0.003966196905821562
107061,102,0,0.0039661177434027195
107062,50,0,0.003966058138757944
107063,138,0,0.003965917509049177
107064,72,0,0.0039656320586800575
107065,3,0,0.00396547419950366
107066,51,0,0.003965325187891722
107067,50,0,0.003965288400650024
107068,50,0,0.003965174313634634
107069,173,0,0.003965104464441538
107070,51,0,0.003965083044022322
107071,163,0,0.003964740317314863
107072,31,0,0.003964711911976337
107073,91,1,0.003964587580412626
107074,125,0,0.003964498173445463
107075,152,0,0.003964467905461788
107076,138,0,0.003964451141655445
107077,119,1,0.003964244853705168
107078,152,0,0.003964064177125692
107079,95,0,0.003964051604270935
107080,50,0,0.003964047878980637
107081,50,0,0.00396391749382019
107082,195,0,0.003963814582675695
107083,102,0,0.00396381039172411
107084,50,0,0.0039634741842746735
107085,108,1,0.00396327767521143
107086,102,0,0.003963268827646971
107087,138,0,0.003963074181228876
107088,125,0,0.003963069524616003
107089,163,0,0.003962986636906862
107090,197,1,0.003962786868214607
107091,57,0,0.00396249582991004
107092,195,0,0.003962116781622171
107093,31,0,0.00396207207813859
107094,173,0,0.003961910959333181
107095,57,0,0.0039619095623493195
107096,130,1,0.003961856942623854
107097,99,0,0.003961558919399977
107098,163,0,0.0039614662528038025
107099,102,0,0.003961335401982069
107100,125,0,0.003961140755563974
107101,50,0,0.003961003851145506
107102,51,0,0.003960985690355301
107103,61,0,0.003960759844630957
107104,95,0,0.003960749600082636
107105,51,0,0.003960651345551014
107106,125,0,0.003960613161325455
107107,51,0,0.00396045483648777
107108,50,0,0.003960133530199528
107109,50,0,0.003959981258958578
107110,119,1,0.003959921654313803
107111,3,0,0.00395990302786231
107112,119,1,0.00395973538979888
107113,3,0,0.003959682770073414
107114,138,0,0.00395966274663806
107115,102,0,0.003959327470511198
107116,68,1,0.003959291148930788
107117,72,0,0.003959195222705603
107118,153,0,0.003959157038480043
107119,102,0,0.003958986606448889
107120,95,0,0.003958923276513815
107121,140,1,0.003958836197853088
107122,125,0,0.00395880825817585
107123,57,0,0.0039586531929671764
107124,92,0,0.00395845016464591
107125,50,0,0.003958248998969793
107126,57,0,0.003958248533308506
107127,163,0,0.003958228509873152
107128,119,1,0.003958218265324831
107129,51,0,0.003958152141422033
107130,99,0,0.003958001732826233
107131,3,0,0.003957934677600861
107132,72,0,0.0039579295553267
107133,138,0,0.003957824315875769
107134,72,0,0.003957803826779127
107135,140,1,0.003957792185246944
107136,95,0,0.003957763314247131
107137,195,0,0.003957729320973158
107138,195,0,0.003957698121666908
107139,140,1,0.003957653883844614
107140,163,0,0.0039573111571371555
107141,57,0,0.003957122564315796
107142,95,0,0.003956763073801994
107143,138,0,0.003956671338528395
107144,91,1,0.003956558648496866
107145,61,0,0.0039564515464007854
107146,115,0,0.003956336062401533
107147,102,0,0.003955473657697439
107148,51,0,0.00395544245839119
107149,45,0,0.003955357242375612
107150,119,1,0.003955223597586155
107151,68,1,0.003955186810344458
107152,163,0,0.003955107182264328
107153,125,0,0.003955075517296791
107154,125,0,0.003954984247684479
107155,95,0,0.003954920917749405
107156,195,0,0.003954792395234108
107157,173,0,0.00395464850589633
107158,57,0,0.003954642917960882
107159,195,0,0.003954400774091482
107160,50,0,0.0039542061276733875
107161,3,0,0.003954149316996336
107162,163,0,0.003953979350626469
107163,119,1,0.003953917417675257
107164,102,0,0.00395385455340147
107165,125,0,0.003953829407691956
107166,140,1,0.003953769337385893
107167,31,0,0.003953735809773207
107168,66,0,0.003953557461500168
107169,72,0,0.003953499253839254
107170,57,0,0.003953354898840189
107171,91,1,0.003953321371227503
107172,163,0,0.003953175153583288
107173,57,0,0.0039530410431325436
107174,57,0,0.003952640574425459
107175,138,0,0.003952260594815016
107176,163,0,0.003952230792492628
107177,125,0,0.003952226135879755
107178,51,0,0.003952144645154476
107179,138,0,0.003952019847929478
107180,50,0,0.00395174790173769
107181,163,0,0.003951674792915583
107182,173,0,0.003951623570173979
107183,95,0,0.003951623570173979
107184,163,0,0.003951309714466333
107185,95,0,0.003951292019337416
107186,152,0,0.003951197024434805
107187,153,0,0.0039511024951934814
107188,125,0,0.003951075952500105
107189,125,0,0.003951000515371561
107190,125,0,0.003950884100049734
107191,51,0,0.003950393293052912
107192,51,0,0.00395028293132782
107193,31,0,0.003950180020183325
107194,195,0,0.003949984908103943
107195,50,0,0.003949776291847229
107196,173,0,0.003949768375605345
107197,195,0,0.003949619363993406
107198,47,0,0.003949550446122885
107199,99,0,0.003949516918510199
107200,31,0,0.003949503414332867
107201,115,0,0.003949480131268501
107202,163,0,0.003949371166527271
107203,91,1,0.003949327860027552
107204,3,0,0.003949186764657497
107205,51,0,0.0039491550996899605
107206,152,0,0.003948749043047428
107207,153,0,0.003948593512177467
107208,102,0,0.003948298282921314
107209,115,0,0.003948033321648836
107210,3,0,0.003947929944843054
107211,125,0,0.0039478265680372715
107212,102,0,0.003947811666876078
107213,125,0,0.00394776463508606
107214,115,0,0.003947677556425333
107215,47,0,0.003947563469409943
107216,57,0,0.003947532270103693
107217,45,0,0.00394752761349082
107218,57,0,0.003947463817894459
107219,173,0,0.00394743075594306
107220,31,0,0.003947302233427763
107221,51,0,0.003947290126234293
107222,102,0,0.003947135992348194
107223,195,0,0.00394711596891284
107224,195,0,0.003946909215301275
107225,138,0,0.003946803044527769
107226,95,0,0.0039467522874474525
107227,31,0,0.003946749493479729
107228,173,0,0.003946730401366949
107229,163,0,0.003946727607399225
107230,3,0,0.0039466074667871
107231,57,0,0.003946606069803238
107232,115,0,0.0039464435540139675
107233,95,0,0.003946058917790651
107234,31,0,0.003945981152355671
107235,163,0,0.003945679869502783
107236,57,0,0.003945600241422653
107237,163,0,0.003945297095924616
107238,72,0,0.0039450982585549355
107239,163,0,0.003944982774555683
107240,95,0,0.003944917116314173
107241,173,0,0.00394487613812089
107242,95,0,0.0039447913877666
107243,57,0,0.00394478952512145
107244,50,0,0.003944464027881622
107245,95,0,0.00394434342160821
107246,163,0,0.003944279160350561
107247,140,1,0.0039442600682377815
107248,163,0,0.003944166004657745
107249,102,0,0.003944153897464275
107250,173,0,0.0039441026747226715
107251,115,0,0.003944096155464649
107252,125,0,0.003944031428545713
107253,36,0,0.003943875432014465
107254,102,0,0.003943700809031725
107255,50,0,0.00394357880577445
107256,57,0,0.003943345975130796
107257,125,0,0.003943285439163446
107258,50,0,0.003943227231502533
107259,138,0,0.003942933864891529
107260,47,0,0.003942844923585653
107261,51,0,0.003942728973925114
107262,163,0,0.003942712675780058
107263,99,0,0.003942619543522596
107264,57,0,0.0039425077848136425
107265,51,0,0.003942111041396856
107266,163,0,0.0039420644752681255
107267,31,0,0.003941844683140516
107268,47,0,0.003941623028367758
107269,138,0,0.0039416165091097355
107270,152,0,0.003941564355045557
107271,195,0,0.0039415257051587105
107272,66,0,0.003941493574529886
107273,50,0,0.003941471688449383
107274,115,0,0.003941426519304514
107275,163,0,0.003940833266824484
107276,3,0,0.003940653055906296
107277,3,0,0.0039406283758580685
107278,195,0,0.0039402698166668415
107279,152,0,0.003940063063055277
107280,138,0,0.003939875401556492
107281,125,0,0.0039395797066390514
107282,173,0,0.0039394511841237545
107283,153,0,0.003939416725188494
107284,125,0,0.003938890527933836
107285,51,0,0.0039388216100633144
107286,102,0,0.003938684705644846
107287,57,0,0.003938457928597927
107288,125,0,0.003938356880098581
107289,51,0,0.003938078414648771
107290,3,0,0.003937804605811834
107291,115,0,0.003937750589102507
107292,3,0,0.0039376202039420605
107293,115,0,0.00393760297447443
107294,45,0,0.003937317989766598
107295,173,0,0.0039372676983475685
107296,45,0,0.00393722765147686
107297,173,0,0.003936981316655874
107298,57,0,0.003936953376978636
107299,31,0,0.003936885856091976
107300,163,0,0.003936771769076586
107301,3,0,0.0039366683922708035
107302,50,0,0.00393655663356185
107303,163,0,0.003936328459531069
107304,163,0,0.003936317283660173
107305,163,0,0.003936108201742172
107306,102,0,0.003935970366001129
107307,54,0,0.003935873042792082
107308,115,0,0.003935724496841431
107309,57,0,0.003935701213777065
107310,138,0,0.003935686778277159
107311,158,0,0.00393563462421298
107312,195,0,0.003935628570616245
107313,140,1,0.0039355638436973095
107314,138,0,0.003935497719794512
107315,99,0,0.003935480024665594
107316,47,0,0.00393547210842371
107317,51,0,0.00393508980050683
107318,125,0,0.003935068380087614
107319,195,0,0.003935034852474928
107320,51,0,0.003934911917895079
107321,50,0,0.003934784792363644
107322,72,0,0.003934742417186499
107323,102,0,0.003934440203011036
107324,51,0,0.003934413194656372
107325,50,0,0.0039343819953501225
107326,163,0,0.003934158477932215
107327,102,0,0.003933951258659363
107328,173,0,0.003933666739612818
107329,72,0,0.003933323547244072
107330,102,0,0.003933102358132601
107331,138,0,0.003932889085263014
107332,51,0,0.003932500723749399
107333,51,0,0.003932455088943243
107334,119,1,0.0039324029348790646
107335,99,0,0.003932297695428133
107336,102,0,0.003932006657123566
107337,91,1,0.003931804560124874
107338,173,0,0.003931206185370684
107339,51,0,0.003931113518774509
107340,102,0,0.00393107533454895
107341,195,0,0.003930974751710892
107342,158,0,0.003930840641260147
107343,50,0,0.003930612001568079
107344,138,0,0.003930361475795507
107345,45,0,0.003930351696908474
107346,173,0,0.003930348437279463
107347,51,0,0.003930311184376478
107348,173,0,0.003930237144231796
107349,50,0,0.003930214326828718
107350,163,0,0.003930205013602972
107351,50,0,0.0039301482029259205
107352,138,0,0.003930109087377787
107353,72,0,0.003930085804313421
107354,163,0,0.003929806407541037
107355,57,0,0.003929487895220518
107356,152,0,0.003929446917027235
107357,57,0,0.0039294324815273285
107358,130,1,0.003929034806787968
107359,173,0,0.003928964491933584
107360,99,0,0.003928860183805227
107361,50,0,0.003928808961063623
107362,102,0,0.003928751219063997
107363,51,0,0.003928724210709333
107364,195,0,0.003928641323000193
107365,152,0,0.003928624093532562
107366,51,0,0.003928447607904673
107367,57,0,0.003928379155695438
107368,31,0,0.0039282324723899364
107369,102,0,0.003927640616893768
107370,163,0,0.003927626647055149
107371,3,0,0.003927343524992466
107372,163,0,0.003927248064428568
107373,45,0,0.0039270794950425625
107374,57,0,0.003926829434931278
107375,31,0,0.003926717676222324
107376,3,0,0.003926602657884359
107377,102,0,0.003926487173885107
107378,152,0,0.003926448058336973
107379,102,0,0.003926159348338842
107380,115,0,0.003926148172467947
107381,51,0,0.003926084376871586
107382,3,0,0.003926049917936325
107383,125,0,0.003925942815840244
107384,51,0,0.00392580684274435
107385,195,0,0.003925547003746033
107386,108,1,0.00392531743273139
107387,3,0,0.0039251334965229034
107388,125,0,0.003925099968910217
107389,95,0,0.003925015218555927
107390,103,0,0.003924982622265816
107391,102,0,0.003924948163330555
107392,115,0,0.003924872726202011
107393,195,0,0.003924622666090727
107394,51,0,0.003924608696252108
107395,95,0,0.0039245085790753365
107396,50,0,0.003924453165382147
107397,66,0,0.003924453165382147
107398,3,0,0.003924435470253229
107399,57,0,0.003924434073269367
107400,102,0,0.003924370277673006
107401,95,0,0.003923782613128424
107402,163,0,0.003923725802451372
107403,195,0,0.003923558164387941
107404,119,1,0.003923536743968725
107405,3,0,0.003923405893146992
107406,57,0,0.003923102281987667
107407,3,0,0.003923002630472183
107408,50,0,0.003922851290553808
107409,163,0,0.003922819625586271
107410,3,0,0.003922715783119202
107411,57,0,0.003922393079847097
107412,57,0,0.003922134172171354
107413,163,0,0.003922026138752699
107414,3,0,0.003922012634575367
107415,115,0,0.00392189109697938
107416,125,0,0.0039216093719005585
107417,57,0,0.003921604249626398
107418,163,0,0.003921599593013525
107419,152,0,0.003921592142432928
107420,47,0,0.003921416588127613
107421,163,0,0.0039213853888213634
107422,195,0,0.003921370953321457
107423,95,0,0.003921051975339651
107424,115,0,0.003921012859791517
107425,51,0,0.003920847084373236
107426,51,0,0.0039206091314554214
107427,57,0,0.003920381888747215
107428,45,0,0.003920340444892645
107429,51,0,0.003919990733265877
107430,57,0,0.0039198207668960094
107431,68,1,0.003919618669897318
107432,138,0,0.00391958886757493
107433,57,0,0.003919519018381834
107434,57,0,0.003919507842510939
107435,51,0,0.0039192079566419125
107436,51,0,0.003919095732271671
107437,173,0,0.003918991889804602
107438,68,1,0.003918960224837065
107439,3,0,0.0039181760512292385
107440,115,0,0.003918146248906851
107441,173,0,0.003917994908988476
107442,95,0,0.003917925991117954
107443,173,0,0.003917872905731201
107444,115,0,0.0039176070131361485
107445,99,0,0.003917512018233538
107446,51,0,0.003917501773685217
107447,51,0,0.003917239140719175
107448,125,0,0.003916987683624029
107449,61,0,0.003916897810995579
107450,99,0,0.003916731104254723
107451,72,0,0.003916624933481216
107452,50,0,0.003916596062481403
107453,51,0,0.003916581626981497
107454,173,0,0.003916552290320396
107455,45,0,0.003916406538337469
107456,50,0,0.003916359040886164
107457,125,0,0.00391616765409708
107458,153,0,0.0039161331951618195
107459,57,0,0.003916069399565458
107460,102,0,0.003916013520210981
107461,102,0,0.003915969282388687
107462,66,0,0.003915769513696432
107463,115,0,0.003915573004633188
107464,152,0,0.003915461245924234
107465,50,0,0.003915187902748585
107466,102,0,0.00391504168510437
107467,115,0,0.00391503656283021
107468,57,0,0.00391498813405633
107469,173,0,0.0039149499498307705
107470,66,0,0.003914892207831144
107471,91,1,0.003914223052561283
107472,45,0,0.003914088476449251
107473,66,0,0.003914000932127237
107474,95,0,0.003913774620741606
107475,57,0,0.0039136591367423534
107476,115,0,0.003913646098226309
107477,95,0,0.003913566004484892
107478,102,0,0.003913527820259333
107479,153,0,0.003913274500519037
107480,57,0,0.003913178574293852
107481,57,0,0.003913125488907099
107482,3,0,0.003913098480552435
107483,95,0,0.003912952728569508
107484,163,0,0.003912944812327623
107485,195,0,0.003912872169166803
107486,102,0,0.003912832587957382
107487,125,0,0.003912829793989658
107488,163,0,0.003912781365215778
107489,138,0,0.003912563901394606
107490,125,0,0.003912546671926975
107491,51,0,0.0039125047624111176
107492,31,0,0.003912340383976698
107493,91,1,0.0039122398011386395
107494,195,0,0.003912133630365133
107495,163,0,0.003911809530109167
107496,195,0,0.003911695908755064
107497,54,0,0.003911683801561594
107498,57,0,0.0039115347899496555
107499,50,0,0.003911517094820738
107500,138,0,0.003911517094820738
107501,140,1,0.003911375999450684
107502,57,0,0.00391134200617671
107503,99,0,0.00391128147020936
107504,57,0,0.003911161329597235
107505,95,0,0.003910948522388935
107506,195,0,0.003910831641405821
107507,125,0,0.003910688683390617
107508,51,0,0.003910559695214033
107509,95,0,0.00391050148755312
107510,173,0,0.003910494968295097
107511,152,0,0.0039102742448449135
107512,108,1,0.003910269122570753
107513,195,0,0.003910245839506388
107514,50,0,0.003910168539732695
107515,50,0,0.0039101094007492065
107516,91,1,0.003909897990524769
107517,3,0,0.003909742459654808
107518,3,0,0.003909727092832327
107519,45,0,0.003909660503268242
107520,163,0,0.003909646067768335
107521,163,0,0.0039094663225114346
107522,3,0,0.003909074701368809
107523,91,1,0.003908987622708082
107524,125,0,0.0039089457131922245
107525,115,0,0.0039088972844183445
107526,72,0,0.00390873197466135
107527,99,0,0.003908720798790455
107528,163,0,0.003908650018274784
107529,125,0,0.003908395301550627
107530,173,0,0.0039082858711481094
107531,163,0,0.003908263985067606
107532,140,1,0.00390795199200511
107533,57,0,0.003907814621925354
107534,115,0,0.003907470498234034
107535,51,0,0.003907367121428251
107536,36,0,0.0039073103107512
107537,50,0,0.003907191101461649
107538,195,0,0.003907156176865101
107539,57,0,0.0039070360362529755
107540,50,0,0.003907035570591688
107541,57,0,0.003906989470124245
107542,72,0,0.003906593192368746
107543,125,0,0.003906324040144682
107544,72,0,0.003906242549419403
107545,72,0,0.0039061938878148794
107546,102,0,0.0039061643183231354
107547,138,0,0.00390613148920238
107548,99,0,0.003905999008566141
107549,3,0,0.003905933117493987
107550,194,1,0.0039058986585587263
107551,153,0,0.00390587723813951
107552,68,1,0.003905625781044364
107553,115,0,0.003905555699020624
107554,173,0,0.0039054937660694122
107555,50,0,0.00390542671084404
107556,57,0,0.0039052690844982862
107557,66,0,0.0039052017964422703
107558,51,0,0.0039051659405231476
107559,99,0,0.003904899349436164
107560,102,0,0.003904867684468627
107561,31,0,0.00390484556555748
107562,91,1,0.0039045659359544516
107563,140,1,0.0039045449811965227
107564,51,0,0.003904482116922736
107565,125,0,0.003904464188963175
107566,195,0,0.003904273733496666
107567,125,0,0.003904263023287058
107568,50,0,0.003903612494468689
107569,57,0,0.0039033559150993824
107570,138,0,0.0039030411280691624
107571,50,0,0.0039029549807310104
107572,173,0,0.0039029300678521395
107573,140,1,0.0039028599858283997
107574,99,0,0.0039028560277074575
107575,173,0,0.0039027866441756487
107576,115,0,0.0039027389138936996
107577,102,0,0.0039026641752570868
107578,94,0,0.0039017093367874622
107579,72,0,0.0039015007205307484
107580,95,0,0.003901431802660227
107581,51,0,0.0039011575281620026
107582,152,0,0.0039011184126138687
107583,66,0,0.003901031566783786
107584,163,0,0.0039009072352200747
107585,66,0,0.0039003416895866394
107586,186,1,0.0039003179408609867
107587,95,0,0.003900169627740979
107588,66,0,0.0038998068775981665
107589,108,1,0.003899764735251665
107590,47,0,0.0038993440102785826
107591,51,0,0.0038992350455373526
107592,163,0,0.0038992129266262054
107593,66,0,0.003899133298546076
107594,102,0,0.003899070667102933
107595,45,0,0.0038989391177892685
107596,99,0,0.0038987230509519577
107597,102,0,0.0038986578583717346
107598,49,1,0.0038983055856078863
107599,66,0,0.003898262744769454
107600,125,0,0.003898245980963111
107601,72,0,0.0038981661200523376
107602,95,0,0.0038977579679340124
107603,66,0,0.0038976073265075684
107604,195,0,0.0038974189665168524
107605,102,0,0.00389740988612175
107606,72,0,0.003897151444107294
107607,45,0,0.003897117218002677
107608,50,0,0.0038970843888819218
107609,51,0,0.003897065995261073
107610,51,0,0.0038969938177615404
107611,3,0,0.0038969710003584623
107612,99,0,0.0038969607558101416
107613,138,0,0.003896918846294284
107614,72,0,0.0038967467844486237
107615,95,0,0.0038967356085777283
107616,54,0,0.0038966722786426544
107617,57,0,0.0038966299034655094
107618,50,0,0.003896489040926099
107619,115,0,0.0038961090613156557
107620,125,0,0.0038959563244134188
107621,95,0,0.003895676229149103
107622,51,0,0.003895676229149103
107623,163,0,0.003895545843988657
107624,125,0,0.00389540265314281
107625,138,0,0.0038952685426920652
107626,95,0,0.0038950727321207523
107627,95,0,0.003894990775734186
107628,3,0,0.0038948766887187958
107629,115,0,0.0038948417641222477
107630,115,0,0.003894803812727332
107631,57,0,0.0038947630673646927
107632,91,1,0.0038946017157286406
107633,51,0,0.003894288092851639
107634,115,0,0.003894251538440585
107635,163,0,0.0038940717931836843
107636,51,0,0.0038939104415476322
107637,57,0,0.0038938045036047697
107638,45,0,0.003893487621098757
107639,102,0,0.0038934648036956787
107640,95,0,0.003893135581165552
107641,173,0,0.0038931213784962893
107642,72,0,0.003893031273037195
107643,103,0,0.003893031273037195
107644,103,0,0.0038929798174649477
107645,50,0,0.003892902983352542
107646,163,0,0.00389280472882092
107647,163,0,0.0038926717825233936
107648,99,0,0.003892621025443077
107649,195,0,0.0038926012348383665
107650,138,0,0.003892576089128852
107651,163,0,0.003892430802807212
107652,152,0,0.003892286913469434
107653,153,0,0.0038920477963984013
107654,91,1,0.003892019158229232
107655,51,0,0.003892011707648635
107656,51,0,0.0038919467478990555
107657,72,0,0.003891822649165988
107658,47,0,0.0038917444180697203
107659,45,0,0.0038916782941669226
107660,152,0,0.003891661064699292
107661,95,0,0.0038916475605219603
107662,119,1,0.003891382133588195
107663,50,0,0.0038913171738386154
107664,163,0,0.003891253611072898
107665,195,0,0.00389122380875051
107666,51,0,0.003891064552590251
107667,115,0,0.003891028929501772
107668,138,0,0.003890999360010028
107669,51,0,0.0038903080858290195
107670,102,0,0.003890222404152155
107671,125,0,0.003890163032338023
107672,163,0,0.0038901218213140965
107673,125,0,0.0038899153005331755
107674,195,0,0.00388968619517982
107675,68,1,0.0038896799087524414
107676,31,0,0.0038894282188266516
107677,163,0,0.0038892619777470827
107678,138,0,0.003889166284352541
107679,95,0,0.003888975828886032
107680,102,0,0.003888767911121249
107681,125,0,0.0038883935194462538
107682,173,0,0.003888252889737487
107683,31,0,0.0038880330976098776
107684,3,0,0.003887847065925598
107685,51,0,0.0038878098130226135
107686,50,0,0.003887633327394724
107687,31,0,0.0038876195903867483
107688,51,0,0.0038875960744917393
107689,68,1,0.0038873672019690275
107690,195,0,0.003887362079694867
107691,51,0,0.003887263825163245
107692,173,0,0.003887238446623087
