,car,label,rec_error
115381,50,0,0.0032603703439235687
115382,102,0,0.003260292112827301
115383,50,0,0.0032599493861198425
115384,163,0,0.0032599002588540316
115385,31,0,0.0032597642857581377
115386,3,0,0.0032594806980341673
115387,50,0,0.0032594643998891115
115388,45,0,0.003259026212617755
115389,57,0,0.003258907003328204
115390,50,0,0.0032587579917162657
115391,195,0,0.0032585205044597387
115392,57,0,0.0032585205044597387
115393,57,0,0.0032584071159362793
115394,68,1,0.003258354961872101
115395,195,0,0.0032580718398094177
115396,50,0,0.0032579232938587666
115397,31,0,0.003257840173318982
115398,3,0,0.003257839009165764
115399,115,0,0.003257800592109561
115400,103,0,0.0032577395904809237
115401,51,0,0.0032575957011431456
115402,95,0,0.00325758452527225
115403,50,0,0.00325741502456367
115404,195,0,0.0032573265489190817
115405,45,0,0.0032572976779192686
115406,31,0,0.003257275326177478
115407,31,0,0.0032571458723396063
115408,115,0,0.003257106291130185
115409,51,0,0.0032571032643318176
115410,51,0,0.0032568019814789295
115411,50,0,0.0032567933667451143
115412,51,0,0.0032566033769398928
115413,138,0,0.0032565523870289326
115414,3,0,0.00325653119944036
115415,173,0,0.0032565162982791662
115416,57,0,0.0032563998829573393
115417,163,0,0.0032563135027885437
115418,163,0,0.003256235271692276
115419,57,0,0.00325613166205585
115420,45,0,0.003256129566580057
115421,125,0,0.0032561079133301973
115422,115,0,0.0032560897525399923
115423,99,0,0.0032557316590100527
115424,115,0,0.0032556557562202215
115425,153,0,0.00325564481317997
115426,152,0,0.003255596151575446
115427,31,0,0.003255564020946622
115428,3,0,0.0032551269978284836
115429,102,0,0.003254989627748728
115430,102,0,0.0032548129092901945
115431,91,1,0.0032547132577747107
115432,51,0,0.0032546340953558683
115433,108,1,0.0032546170987188816
115434,173,0,0.003254509065300226
115435,173,0,0.0032544643618166447
115436,195,0,0.003254352603107691
115437,163,0,0.0032542289700359106
115438,115,0,0.003254186362028122
115439,125,0,0.0032540559768676758
115440,115,0,0.003254034323617816
115441,57,0,0.003254033625125885
115442,50,0,0.003253985894843936
115443,50,0,0.0032538704108446836
115444,140,1,0.0032538368832319975
115445,163,0,0.003253333270549774
115446,119,1,0.003253201488405466
115447,50,0,0.003253096481785178
115448,140,1,0.0032528627198189497
115449,163,0,0.0032528252340853214
115450,125,0,0.003252563998103142
115451,115,0,0.0032525414135307074
115452,50,0,0.0032524147536605597
115453,173,0,0.0032521807588636875
115454,51,0,0.003251998918130994
115455,51,0,0.0032519882079213858
115456,195,0,0.003251934889703989
115457,102,0,0.003251462010666728
115458,57,0,0.003251289715990424
115459,66,0,0.0032512450125068426
115460,115,0,0.0032511756289750338
115461,51,0,0.0032507360447198153
115462,163,0,0.003250638721510768
115463,195,0,0.003250523703172803
115464,102,0,0.0032502056565135717
115465,50,0,0.003250178648158908
115466,57,0,0.0032499954104423523
115467,50,0,0.0032497623469680548
115468,152,0,0.0032497525680810213
115469,3,0,0.003249620320275426
115470,95,0,0.003249355824664235
115471,50,0,0.003248773282393813
115472,95,0,0.0032487267162650824
115473,3,0,0.003248695284128189
115474,173,0,0.0032485320698469877
115475,50,0,0.0032482133246958256
115476,115,0,0.0032481339294463396
115477,45,0,0.003248025430366397
115478,51,0,0.0032479625660926104
115479,197,1,0.003247950691729784
115480,140,1,0.0032479434739798307
115481,195,0,0.0032477974891662598
115482,57,0,0.0032477721106261015
115483,140,1,0.0032477297354489565
115484,140,1,0.00324755790643394
115485,91,1,0.0032473404426127672
115486,3,0,0.0032472063321620226
115487,3,0,0.0032467220444232225
115488,57,0,0.00324648548848927
115489,102,0,0.0032464698888361454
115490,195,0,0.0032462873496115208
115491,50,0,0.0032462438102811575
115492,45,0,0.0032461329828947783
115493,102,0,0.0032460526563227177
115494,51,0,0.003246022155508399
115495,95,0,0.0032459739595651627
115496,119,1,0.0032459148205816746
115497,50,0,0.00324573228135705
115498,57,0,0.003245572792366147
115499,125,0,0.0032455541659146547
115500,115,0,0.0032452510204166174
115501,3,0,0.0032451003789901733
115502,45,0,0.0032449637074023485
115503,195,0,0.003244888735935092
115504,95,0,0.0032447241246700287
115505,138,0,0.0032445432152599096
115506,115,0,0.003244486404582858
115507,195,0,0.0032444100361317396
115508,51,0,0.0032443441450595856
115509,51,0,0.0032442398369312286
115510,102,0,0.003243774175643921
115511,173,0,0.0032437287736684084
115512,57,0,0.003243668470531702
115513,31,0,0.0032436305191367865
115514,195,0,0.0032434219028800726
115515,163,0,0.003243363695219159
115516,45,0,0.0032431005965918303
115517,163,0,0.0032430009450763464
115518,51,0,0.0032428160775452852
115519,119,1,0.003242714097723365
115520,95,0,0.0032424565870314837
115521,102,0,0.0032424540258944035
115522,163,0,0.0032424379605799913
115523,173,0,0.003242430044338107
115524,50,0,0.003242409322410822
115525,195,0,0.0032421238720417023
115526,50,0,0.0032415215391665697
115527,3,0,0.003241137368604541
115528,51,0,0.0032407871913164854
115529,51,0,0.0032407864928245544
115530,3,0,0.003240749938413501
115531,57,0,0.003240683814510703
115532,138,0,0.00324067915789783
115533,173,0,0.0032405934762209654
115534,57,0,0.0032405832316726446
115535,57,0,0.0032404784578830004
115536,115,0,0.003240460529923439
115537,115,0,0.0032402367796748877
115538,102,0,0.003240160644054413
115539,57,0,0.0032401231583207846
115540,3,0,0.0032399974297732115
115541,31,0,0.0032398439943790436
115542,51,0,0.003239827696233988
115543,99,0,0.0032397196628153324
115544,57,0,0.0032394861336797476
115545,99,0,0.003239450976252556
115546,50,0,0.0032393471337854862
115547,103,0,0.003239282639697194
115548,99,0,0.00323918997310102
115549,51,0,0.003239151556044817
115550,50,0,0.003239037934690714
115551,197,1,0.0032388889230787754
115552,115,0,0.003238877048715949
115553,103,0,0.0032388416584581137
115554,138,0,0.003238656325265765
115555,138,0,0.003238365054130554
115556,95,0,0.0032381245400756598
115557,45,0,0.0032379694748669863
115558,95,0,0.003237789962440729
115559,163,0,0.003237579483538866
115560,102,0,0.003237395780161023
115561,173,0,0.003237160388380289
115562,125,0,0.0032371305860579014
115563,95,0,0.003237119410187006
115564,45,0,0.0032370227854698896
115565,99,0,0.0032369717955589294
115566,57,0,0.003236693562939763
115567,102,0,0.0032364085782319307
115568,195,0,0.0032363503705710173
115569,115,0,0.003236302873119712
115570,3,0,0.003236177610233426
115571,45,0,0.0032361596822738647
115572,50,0,0.003235963871702552
115573,45,0,0.003235951066017151
115574,95,0,0.003235788317397237
115575,173,0,0.003235715674236417
115576,57,0,0.003235569689422846
115577,57,0,0.003235523123294115
115578,3,0,0.0032354050781577826
115579,163,0,0.003235381096601486
115580,195,0,0.0032351750414818525
115581,103,0,0.003234958043321967
115582,50,0,0.003234662115573883
115583,51,0,0.0032345601357519627
115584,153,0,0.003234387142583728
115585,57,0,0.003234129399061203
115586,107,1,0.003234046045690775
115587,125,0,0.0032340155448764563
115588,152,0,0.0032340139150619507
115589,115,0,0.00323393358848989
115590,115,0,0.0032339112367480993
115591,51,0,0.0032338646706193686
115592,102,0,0.0032335177529603243
115593,108,1,0.003233459545299411
115594,51,0,0.0032327473163604736
115595,31,0,0.003232419490814209
115596,99,0,0.003232297021895647
115597,95,0,0.003232270246371627
115598,173,0,0.003232224378734827
115599,125,0,0.0032321892213076353
115600,163,0,0.003232052316889167
115601,195,0,0.0032318190205842257
115602,163,0,0.0032316993456333876
115603,163,0,0.003231690963730216
115604,50,0,0.0032316900324076414
115605,57,0,0.003231459530070424
115606,163,0,0.003231401788070798
115607,57,0,0.003231118666008115
115608,50,0,0.0032310846727341413
115609,51,0,0.0032310595270246267
115610,50,0,0.0032310187816619873
115611,51,0,0.003230928210541606
115612,68,1,0.0032308080699294806
115613,138,0,0.003230734495446086
115614,102,0,0.0032305389177054167
115615,66,0,0.0032305337954312563
115616,163,0,0.0032304890919476748
115617,125,0,0.0032304662745445967
115618,31,0,0.00323018291965127
115619,173,0,0.0032301817554980516
115620,31,0,0.0032300190068781376
115621,68,1,0.0032299503218382597
115622,115,0,0.0032298904843628407
115623,195,0,0.0032298655714839697
115624,95,0,0.0032295871060341597
115625,195,0,0.0032295610290020704
115626,95,0,0.003229469060897827
115627,163,0,0.0032292939722537994
115628,51,0,0.003229288151487708
115629,173,0,0.003229231107980013
115630,125,0,0.0032292210962623358
115631,99,0,0.00322906905785203
115632,57,0,0.003228966146707535
115633,138,0,0.0032288830261677504
115634,163,0,0.0032288830261677504
115635,138,0,0.0032287852372974157
115636,102,0,0.0032286588102579117
115637,50,0,0.0032285922206938267
115638,31,0,0.0032285002525895834
115639,173,0,0.003228389425203204
115640,50,0,0.0032283298205584288
115641,115,0,0.0032280392479151487
115642,115,0,0.003227852052077651
115643,51,0,0.0032274869736284018
115644,50,0,0.0032270257361233234
115645,115,0,0.003226264612749219
115646,163,0,0.003225926775485277
115647,31,0,0.0032258224673569202
115648,57,0,0.003225648542866111
115649,31,0,0.0032255963888019323
115650,163,0,0.003225362626835704
115651,102,0,0.0032252066303044558
115652,91,1,0.003225120948627591
115653,163,0,0.003225014079362154
115654,57,0,0.0032249719370156527
115655,51,0,0.0032248615752905607
115656,57,0,0.0032245516777038574
115657,99,0,0.003223796607926488
115658,91,1,0.0032233234960585833
115659,186,1,0.003223238978534937
115660,119,1,0.003223167499527335
115661,50,0,0.003222996834665537
115662,99,0,0.003222913248464465
115663,95,0,0.0032229044009000063
115664,173,0,0.003222891828045249
115665,57,0,0.0032226608600467443
115666,173,0,0.003222620813176036
115667,45,0,0.0032225397881120443
115668,95,0,0.0032223511952906847
115669,125,0,0.003222324652597308
115670,57,0,0.003222020110115409
115671,51,0,0.0032219518907368183
115672,163,0,0.0032219409476965666
115673,163,0,0.003221685066819191
115674,57,0,0.003221542341634631
115675,195,0,0.003221539780497551
115676,115,0,0.0032214142847806215
115677,95,0,0.003221392398700118
115678,51,0,0.0032213598024100065
115679,163,0,0.0032212696969509125
115680,95,0,0.0032211646903306246
115681,45,0,0.003221045481041074
115682,195,0,0.0032208759803324938
115683,173,0,0.0032207611948251724
115684,3,0,0.003220419632270932
115685,119,1,0.0032203644514083862
115686,195,0,0.0032200447749346495
115687,57,0,0.0032199062407016754
115688,173,0,0.0032198100816458464
115689,51,0,0.003219319973140955
115690,57,0,0.0032192531507462263
115691,57,0,0.003219125559553504
115692,50,0,0.0032190941274166107
115693,51,0,0.0032190605998039246
115694,138,0,0.003218897385522723
115695,50,0,0.003218780504539609
115696,195,0,0.003218351397663355
115697,195,0,0.003218255704268813
115698,50,0,0.003218255704268813
115699,57,0,0.0032180610578507185
115700,138,0,0.003217893885448575
115701,140,1,0.0032176219392567873
115702,163,0,0.003217575838789344
115703,31,0,0.003216839162632823
115704,195,0,0.00321654649451375
115705,45,0,0.0032162442803382874
115706,50,0,0.003216238459572196
115707,125,0,0.003216224955394864
115708,50,0,0.0032155849039554596
115709,195,0,0.003215531352907419
115710,57,0,0.0032152608036994934
115711,31,0,0.0032150396145880222
115712,95,0,0.003215022385120392
115713,163,0,0.003214862896129489
115714,152,0,0.0032145387958735228
115715,31,0,0.0032144971191883087
115716,195,0,0.0032144547440111637
115717,152,0,0.0032144312281161547
115718,51,0,0.003214046126231551
115719,57,0,0.003213954856619239
115720,99,0,0.003213725285604596
115721,3,0,0.0032134593930095434
115722,51,0,0.003213330404832959
115723,50,0,0.0032132260967046022
115724,195,0,0.0032124423887580633
115725,3,0,0.0032123930286616087
115726,115,0,0.003212376032024622
115727,31,0,0.0032123278360813856
115728,57,0,0.0032122700940817595
115729,3,0,0.0032121564727276564
115730,3,0,0.003211675211787224
115731,95,0,0.0032114279456436634
115732,153,0,0.003211378352716565
115733,173,0,0.0032113026827573776
115734,95,0,0.0032111243344843388
115735,51,0,0.003211019327864051
115736,195,0,0.0032108479645103216
115737,102,0,0.0032107606530189514
115738,102,0,0.003210479160770774
115739,99,0,0.00321007682941854
115740,51,0,0.0032100516837090254
115741,51,0,0.003210035851225257
115742,31,0,0.0032100060489028692
115743,50,0,0.003209940856322646
115744,95,0,0.0032095720525830984
115745,197,1,0.0032095685601234436
115746,99,0,0.0032094090711325407
115747,57,0,0.003209119662642479
115748,152,0,0.003209064481779933
115749,57,0,0.0032088742591440678
115750,115,0,0.003208819078281522
115751,138,0,0.0032088092993944883
115752,163,0,0.0032087338622659445
115753,95,0,0.0032086826395243406
115754,125,0,0.0032086805440485477
115755,57,0,0.003208678914234042
115756,195,0,0.0032084237318485975
115757,125,0,0.0032083645928651094
115758,50,0,0.0032083175610750914
115759,102,0,0.003208221634849906
115760,163,0,0.003208175301551819
115761,195,0,0.003208151552826166
115762,163,0,0.003207984147593379
115763,99,0,0.003207884030416608
115764,51,0,0.0032077841460704803
115765,163,0,0.00320773059502244
115766,31,0,0.0032074700575321913
115767,51,0,0.003207409055903554
115768,31,0,0.0032073301263153553
115769,51,0,0.0032070078887045383
115770,173,0,0.0032069922890514135
115771,99,0,0.0032069848384708166
115772,99,0,0.0032069191802293062
115773,125,0,0.0032067340798676014
115774,51,0,0.003206593682989478
115775,163,0,0.003206498920917511
115776,50,0,0.0032063720282167196
115777,138,0,0.003205920336768031
115778,50,0,0.0032058232463896275
115779,115,0,0.003205475164577365
115780,51,0,0.003205452114343643
115781,115,0,0.003205376910045743
115782,173,0,0.0032053142786026
115783,50,0,0.003205162240192294
115784,103,0,0.0032048632856458426
115785,50,0,0.0032047571148723364
115786,140,1,0.0032044709660112858
115787,195,0,0.003203933360055089
115788,95,0,0.0032039284706115723
115789,138,0,0.003203901695087552
115790,108,1,0.003203798783943057
115791,57,0,0.0032033659517765045
115792,57,0,0.0032033452298492193
115793,119,1,0.003203304950147867
115794,95,0,0.0032032616436481476
115795,195,0,0.0032029070425778627
115796,50,0,0.0032028586138039827
115797,50,0,0.0032027852721512318
115798,102,0,0.003202662570402026
115799,195,0,0.0032025245018303394
115800,45,0,0.003202232765033841
115801,138,0,0.0032021680381149054
115802,138,0,0.003202110296115279
115803,138,0,0.0032017678022384644
115804,195,0,0.0032012921292334795
115805,49,1,0.0032012034207582474
115806,95,0,0.003201128914952278
115807,125,0,0.00320099713280797
115808,57,0,0.003200853941962123
115809,138,0,0.0032004767563194036
115810,45,0,0.0032003417145460844
115811,57,0,0.0032003202941268682
115812,138,0,0.00319995591416955
115813,195,0,0.0031998883932828903
115814,195,0,0.003199763363227248
115815,102,0,0.0031995491590350866
115816,173,0,0.003199400845915079
115817,51,0,0.0031992860604077578
115818,91,1,0.0031991247087717056
115819,195,0,0.0031991207506507635
115820,173,0,0.0031991195864975452
115821,125,0,0.003199054626747966
115822,31,0,0.003199049038812518
115823,95,0,0.0031989223789423704
115824,152,0,0.003198860213160515
115825,66,0,0.0031981603242456913
115826,99,0,0.003198003862053156
115827,50,0,0.003197941929101944
115828,50,0,0.003197932383045554
115829,173,0,0.003197532845661044
115830,119,1,0.0031974148005247116
115831,195,0,0.0031972737051546574
115832,140,1,0.003197191981598735
115833,50,0,0.003197004785761237
115834,50,0,0.003196914214640856
115835,195,0,0.0031966418027877808
115836,115,0,0.0031966150272637606
115837,3,0,0.0031964860390871763
115838,95,0,0.0031964145600795746
115839,95,0,0.003196349833160639
115840,163,0,0.0031962122302502394
115841,51,0,0.003196142613887787
115842,125,0,0.0031960762571543455
115843,138,0,0.003195834578946233
115844,31,0,0.003195730969309807
115845,163,0,0.003195512806996703
115846,125,0,0.0031954857986420393
115847,45,0,0.003195455064997077
115848,115,0,0.0031953651923686266
115849,138,0,0.0031951076816767454
115850,50,0,0.003194780321791768
115851,50,0,0.0031947195529937744
115852,195,0,0.003194700228050351
115853,95,0,0.003194687655195594
115854,163,0,0.0031944389920681715
115855,138,0,0.0031936317682266235
115856,115,0,0.0031930876430124044
115857,50,0,0.003193045035004616
115858,45,0,0.003192650619894266
115859,51,0,0.0031925204675644636
115860,3,0,0.0031924922950565815
115861,115,0,0.0031923919450491667
115862,95,0,0.003192310919985175
115863,3,0,0.0031922180205583572
115864,57,0,0.0031920429319143295
115865,99,0,0.0031919374596327543
115866,102,0,0.0031913872808218002
115867,3,0,0.003191383322700858
115868,138,0,0.0031913307029753923
115869,173,0,0.003191128373146057
115870,102,0,0.0031907500233501196
115871,102,0,0.003190705319866538
115872,102,0,0.003190546529367566
115873,57,0,0.0031903989147394896
115874,99,0,0.00319027085788548
115875,57,0,0.003190166549757123
115876,57,0,0.003189632436260581
115877,45,0,0.0031896233558654785
115878,57,0,0.0031893972773104906
115879,95,0,0.0031892925035208464
115880,57,0,0.003189109032973647
115881,102,0,0.0031886284705251455
115882,51,0,0.003188199130818248
115883,99,0,0.003187982365489006
115884,68,1,0.003187974216416478
115885,95,0,0.003187932074069977
115886,50,0,0.0031875388231128454
115887,51,0,0.003187459660694003
115888,31,0,0.0031873469706624746
115889,50,0,0.003186883870512247
115890,50,0,0.0031866170465946198
115891,50,0,0.0031862661708146334
115892,163,0,0.003186021000146866
115893,195,0,0.003185480134561658
115894,50,0,0.003185427514836192
115895,51,0,0.0031853632535785437
115896,125,0,0.003185223788022995
115897,51,0,0.0031851634848862886
115898,92,0,0.0031849113292992115
115899,57,0,0.003184814704582095
115900,68,1,0.003184174420312047
115901,115,0,0.003184158820658922
115902,95,0,0.0031841180752962828
115903,195,0,0.003184093628078699
115904,152,0,0.00318394904024899
115905,173,0,0.003183834720402956
115906,125,0,0.003183465451002121
115907,138,0,0.0031832847744226456
115908,102,0,0.0031830158550292253
115909,195,0,0.0031827278435230255
115910,115,0,0.0031827182974666357
115911,140,1,0.0031825050245970488
115912,108,1,0.0031821944285184145
115913,50,0,0.003181642619892955
115914,51,0,0.0031815418042242527
115915,152,0,0.0031814861577004194
115916,115,0,0.003181265667080879
115917,3,0,0.0031812197994440794
115918,57,0,0.0031810575164854527
115919,163,0,0.0031808223575353622
115920,115,0,0.0031807185150682926
115921,3,0,0.0031805895268917084
115922,50,0,0.0031804137397557497
115923,50,0,0.003180408850312233
115924,31,0,0.0031802670564502478
115925,173,0,0.003180030034855008
115926,50,0,0.003179987194016576
115927,115,0,0.0031795755494385958
115928,163,0,0.0031795345712453127
115929,99,0,0.00317942607216537
115930,102,0,0.003179179271683097
115931,50,0,0.003179142251610756
115932,57,0,0.003178993007168174
115933,50,0,0.0031788640189915895
115934,31,0,0.0031788572669029236
115935,115,0,0.0031786493491381407
115936,125,0,0.003178503829985857
115937,45,0,0.0031784065067768097
115938,50,0,0.0031778544653207064
115939,115,0,0.0031776658724993467
115940,138,0,0.0031776600517332554
115941,31,0,0.003177621169015765
115942,57,0,0.0031774018425494432
115943,51,0,0.0031773888040333986
115944,195,0,0.0031773352529853582
115945,153,0,0.0031771075446158648
115946,163,0,0.003177033504471183
115947,125,0,0.003176764352247119
115948,99,0,0.0031767580658197403
115949,102,0,0.0031767399050295353
115950,173,0,0.0031765797175467014
115951,103,0,0.003176520811393857
115952,57,0,0.003176463767886162
115953,31,0,0.0031762958969920874
115954,125,0,0.003176140831783414
115955,115,0,0.0031761217396706343
115956,125,0,0.003175849560648203
115957,50,0,0.0031757333781570196
115958,3,0,0.0031756877433508635
115959,163,0,0.0031756602693349123
115960,195,0,0.0031756118405610323
115961,50,0,0.0031756036914885044
115962,195,0,0.0031753615476191044
115963,103,0,0.0031752348877489567
115964,115,0,0.0031751447822898626
115965,140,1,0.003174873534590006
115966,57,0,0.003174642799422145
115967,57,0,0.003174436977133155
115968,138,0,0.0031744109001010656
115969,115,0,0.0031743154395371675
115970,51,0,0.0031739973928779364
115971,195,0,0.0031739675905555487
115972,3,0,0.0031738653779029846
115973,99,0,0.0031738055404275656
115974,138,0,0.0031733044888824224
115975,3,0,0.0031732830684632063
115976,3,0,0.003173156874254346
115977,163,0,0.0031730595510452986
115978,50,0,0.003172490047290921
115979,95,0,0.0031723752617836
115980,57,0,0.0031722167041152716
115981,99,0,0.003172174794599414
115982,3,0,0.0031721347477287054
115983,95,0,0.003171659307554364
115984,50,0,0.003171502845361829
115985,68,1,0.0031714574433863163
115986,95,0,0.0031712613999843597
115987,3,0,0.0031711594201624393
115988,31,0,0.0031709985341876745
115989,138,0,0.0031709240283817053
115990,163,0,0.0031708150636404753
115991,173,0,0.0031704609282314777
115992,152,0,0.0031704071443527937
115993,152,0,0.003170271636918187
115994,50,0,0.0031702376436442137
115995,95,0,0.003170192241668701
115996,102,0,0.00317004369571805
115997,138,0,0.0031700164545327425
115998,57,0,0.003169999225065112
115999,173,0,0.003169868839904666
116000,125,0,0.0031697824597358704
116001,102,0,0.0031694674398750067
116002,163,0,0.0031693659257143736
116003,115,0,0.00316922296769917
116004,102,0,0.0031692020129412413
116005,66,0,0.0031688474118709564
116006,3,0,0.0031688385643064976
116007,50,0,0.003168746829032898
116008,173,0,0.0031687149312347174
116009,125,0,0.0031684094574302435
116010,31,0,0.0031684066634625196
116011,138,0,0.0031683698762208223
116012,103,0,0.003168333088979125
116013,51,0,0.0031680413521826267
116014,50,0,0.003167987335473299
116015,57,0,0.0031678699888288975
116016,195,0,0.0031676292419433594
116017,31,0,0.003167450428009033
116018,195,0,0.0031674436759203672
116019,57,0,0.0031673654448240995
116020,173,0,0.003167286980897188
116021,57,0,0.0031670720782130957
116022,163,0,0.003166880924254656
116023,102,0,0.00316687673330307
116024,50,0,0.00316684995777905
116025,68,1,0.0031668127048760653
116026,163,0,0.0031667884904891253
116027,102,0,0.003166738199070096
116028,115,0,0.003166551934555173
116029,50,0,0.003166425274685025
116030,95,0,0.0031664185225963593
116031,57,0,0.0031662508845329285
116032,119,1,0.0031660848762840033
116033,140,1,0.0031655249185860157
116034,173,0,0.003165424568578601
116035,103,0,0.003165149362757802
116036,57,0,0.0031649619340896606
116037,31,0,0.003164819208905101
116038,45,0,0.003164675086736679
116039,158,0,0.0031646264251321554
116040,195,0,0.0031645118724554777
116041,115,0,0.0031644643750041723
116042,115,0,0.0031643405091017485
116043,138,0,0.003164269495755434
116044,152,0,0.0031641379464417696
116045,57,0,0.003164133755490184
116046,50,0,0.003163789166137576
116047,57,0,0.0031637814827263355
116048,51,0,0.003163760295137763
116049,153,0,0.003163568675518036
116050,91,1,0.0031635225750505924
116051,102,0,0.0031634976621717215
116052,3,0,0.0031624161638319492
116053,108,1,0.0031621751841157675
116054,95,0,0.0031620885711163282
116055,51,0,0.0031617165077477694
116056,45,0,0.0031615667976439
116057,57,0,0.003161500906571746
116058,51,0,0.0031612643506377935
116059,51,0,0.003161262720823288
116060,138,0,0.003161248518154025
116061,102,0,0.0031610061414539814
116062,195,0,0.003160955850034952
116063,115,0,0.0031606287229806185
116064,102,0,0.003160496475175023
116065,195,0,0.0031603879760950804
116066,99,0,0.003159827785566449
116067,115,0,0.0031597160268574953
116068,163,0,0.0031595409382134676
116069,50,0,0.00315939006395638
116070,125,0,0.0031590298749506474
116071,152,0,0.003159018699079752
116072,50,0,0.0031589881982654333
116073,195,0,0.0031589854042977095
116074,163,0,0.003158964216709137
116075,45,0,0.003158815670758486
116076,102,0,0.0031586461700499058
116077,50,0,0.003158485284075141
116078,102,0,0.0031581073999404907
116079,115,0,0.0031580158974975348
116080,99,0,0.003157972125336528
116081,125,0,0.0031579656060785055
116082,95,0,0.003157261060550809
116083,99,0,0.00315704382956028
116084,163,0,0.0031569816637784243
116085,50,0,0.0031568079721182585
116086,95,0,0.0031566459219902754
116087,45,0,0.0031565583776682615
116088,57,0,0.003156463848426938
116089,95,0,0.0031564366072416306
116090,115,0,0.0031563006341457367
116091,102,0,0.0031562175136059523
116092,91,1,0.0031561024952679873
116093,95,0,0.003156048944219947
116094,173,0,0.0031555553432554007
116095,51,0,0.0031555506866425276
116096,138,0,0.0031552654691040516
116097,125,0,0.003154762787744403
116098,51,0,0.003154623555019498
116099,99,0,0.003154452657327056
116100,50,0,0.0031544379889965057
116101,51,0,0.0031544279772788286
116102,195,0,0.0031544261146336794
116103,45,0,0.0031543311197310686
116104,50,0,0.0031542021315544844
116105,57,0,0.0031541776843369007
116106,173,0,0.0031540493946522474
116107,125,0,0.0031539208721369505
116108,173,0,0.0031537108588963747
116109,50,0,0.003153592348098755
116110,57,0,0.003153109224513173
116111,3,0,0.003153107361868024
116112,51,0,0.0031528265681117773
116113,195,0,0.0031527336686849594
116114,173,0,0.0031527243554592133
116115,163,0,0.003152434481307864
116116,95,0,0.003152386983856559
116117,125,0,0.0031522305216640234
116118,119,1,0.0031520703341811895
116119,3,0,0.0031519830226898193
116120,51,0,0.003151901066303253
116121,152,0,0.003151519689708948
116122,195,0,0.0031513944268226624
116123,51,0,0.0031510756816715
116124,195,0,0.0031509138643741608
116125,140,1,0.0031508244574069977
116126,102,0,0.0031508118845522404
116127,51,0,0.0031506766099482775
116128,91,1,0.003150196513161063
116129,125,0,0.0031500388868153095
116130,99,0,0.0031500370241701603
116131,195,0,0.0031500321347266436
116132,195,0,0.0031499776523560286
116133,195,0,0.0031499576289206743
116134,57,0,0.003149506403133273
116135,125,0,0.0031494051218032837
116136,57,0,0.003149159951135516
116137,115,0,0.0031491441186517477
116138,31,0,0.0031489860266447067
116139,31,0,0.0031489820685237646
116140,51,0,0.003148806979879737
116141,115,0,0.0031486626248806715
116142,140,1,0.0031486337538808584
116143,102,0,0.003148567397147417
116144,153,0,0.003148527117446065
116145,50,0,0.003148509655147791
116146,140,1,0.003148447023704648
116147,99,0,0.003148260060697794
116148,138,0,0.0031482249032706022
116149,140,1,0.003148153191432357
116150,3,0,0.0031478821765631437
116151,138,0,0.0031478486489504576
116152,138,0,0.003147807437926531
116153,138,0,0.0031477378215640783
116154,125,0,0.0031475841533392668
116155,173,0,0.0031474523711949587
116156,173,0,0.003147220704704523
116157,173,0,0.0031470954418182373
116158,173,0,0.0031470905523747206
116159,50,0,0.0031470824033021927
116160,68,1,0.0031470719259232283
116161,163,0,0.0031470467802137136
116162,173,0,0.0031469378154724836
116163,50,0,0.0031468651723116636
116164,91,1,0.0031468409579247236
116165,57,0,0.0031467757653445005
116166,125,0,0.0031465061474591494
116167,125,0,0.0031464621424674988
116168,99,0,0.003146460046991706
116169,152,0,0.0031460628379136324
116170,3,0,0.0031460379250347614
116171,195,0,0.0031459953170269728
116172,3,0,0.0031457424629479647
116173,57,0,0.0031456153374165297
116174,57,0,0.0031455815769732
116175,163,0,0.0031454579439014196
116176,95,0,0.003145394613966346
116177,99,0,0.003145365510135889
116178,57,0,0.0031452139373868704
116179,99,0,0.0031450798269361258
116180,95,0,0.0031448311638087034
116181,57,0,0.003144751535728574
116182,51,0,0.003144556423649192
116183,140,1,0.003144437912851572
116184,163,0,0.0031444174237549305
116185,51,0,0.003144168062135577
116186,95,0,0.0031440157908946276
116187,195,0,0.003143968526273966
116188,125,0,0.003143809037283063
116189,95,0,0.0031436868011951447
116190,3,0,0.0031436842400580645
116191,163,0,0.0031434239353984594
116192,31,0,0.0031432274263352156
116193,57,0,0.0031431280076503754
116194,99,0,0.0031431049574166536
116195,125,0,0.003142935922369361
116196,45,0,0.003142914269119501
116197,68,1,0.0031425845809280872
116198,57,0,0.0031424544285982847
116199,173,0,0.0031423845794051886
116200,51,0,0.0031422965694218874
116201,95,0,0.0031422872561961412
116202,163,0,0.0031422842293977737
116203,50,0,0.0031421685125678778
116204,102,0,0.003142098430544138
116205,115,0,0.003141737775877118
116206,91,1,0.0031416930723935366
116207,115,0,0.0031415768899023533
116208,50,0,0.003141359193250537
116209,31,0,0.0031412907410413027
116210,99,0,0.003141165478155017
116211,195,0,0.003141058376058936
116212,115,0,0.0031410350929945707
116213,50,0,0.0031410164665430784
116214,115,0,0.003140866756439209
116215,195,0,0.0031407333444803953
116216,95,0,0.00314071262255311
116217,153,0,0.0031406886409968138
116218,68,1,0.0031406660564243793
116219,51,0,0.0031403996981680393
116220,152,0,0.0031400881707668304
116221,45,0,0.0031400793232023716
116222,57,0,0.0031399689614772797
116223,31,0,0.003139946609735489
