,car,label,rec_error
85474,28,0,0.00544733926653862
85475,59,0,0.005447003990411758
85476,88,0,0.005446857772767544
85477,179,0,0.005446841940283775
85478,59,0,0.005446807947009802
85479,154,0,0.005446770694106817
85480,68,1,0.005446656607091427
85481,159,0,0.0054466561414301395
85482,88,0,0.00544649688526988
85483,108,1,0.005446130875498056
85484,91,1,0.005446126218885183
85485,28,0,0.005446113180369139
85486,119,1,0.00544583797454834
85487,52,0,0.00544564425945282
85488,154,0,0.005445466842502356
85489,154,0,0.005444523878395557
85490,81,0,0.0054444256238639355
85491,59,0,0.005444199778139591
85492,154,0,0.005444196984171867
85493,53,0,0.00544417928904295
85494,179,0,0.005443708039820194
85495,179,0,0.005443634930998087
85496,111,0,0.005443576257675886
85497,88,0,0.005443240515887737
85498,111,0,0.005443116649985313
85499,104,0,0.005442692898213863
85500,83,0,0.0054426114074885845
85501,88,0,0.005442602559924126
85502,159,0,0.005442561116069555
85503,28,0,0.005442527122795582
85504,154,0,0.005441639572381973
85505,179,0,0.005441307555884123
85506,83,0,0.005441298708319664
85507,53,0,0.005441273096948862
85508,44,0,0.00544112641364336
85509,111,0,0.005441105458885431
85510,179,0,0.005441100336611271
85511,192,1,0.005440928507596254
85512,154,0,0.005440866108983755
85513,154,0,0.005440777633339167
85514,154,0,0.005440691020339727
85515,28,0,0.005440042819827795
85516,111,0,0.005439904518425465
85517,133,0,0.005439887288957834
85518,154,0,0.00543980160728097
85519,80,0,0.0054397545754909515
85520,28,0,0.005439642816781998
85521,140,1,0.005439628381282091
85522,119,1,0.005439540836960077
85523,154,0,0.005439387168735266
85524,20,0,0.005439295899122953
85525,68,1,0.005439209286123514
85526,28,0,0.005438963416963816
85527,20,0,0.005438797175884247
85528,159,0,0.005438630934804678
85529,119,1,0.005438603926450014
85530,59,0,0.005438417196273804
85531,28,0,0.005438293796032667
85532,53,0,0.005438236519694328
85533,140,1,0.005438224878162146
85534,28,0,0.005438204389065504
85535,80,0,0.005437796004116535
85536,108,1,0.005437330808490515
85537,88,0,0.005437240935862064
85538,38,0,0.005437100771814585
85539,38,0,0.00543709471821785
85540,80,0,0.00543701509013772
85541,111,0,0.005436967127025127
85542,111,0,0.005436948966234922
85543,121,0,0.005436916835606098
85544,109,0,0.005436806473881006
85545,111,0,0.005436330568045378
85546,91,1,0.005436114501208067
85547,159,0,0.005436045583337545
85548,59,0,0.005435800179839134
85549,111,0,0.005435761529952288
85550,109,0,0.005435730796307325
85551,180,0,0.005435591097921133
85552,176,0,0.0054355342872440815
85553,59,0,0.005435503553599119
85554,191,1,0.005435479339212179
85555,174,1,0.005435430910438299
85556,91,1,0.005435429513454437
85557,154,0,0.005435374099761248
85558,53,0,0.0054351515136659145
85559,71,0,0.0054350788705050945
85560,120,0,0.005435019265860319
85561,81,0,0.005434985272586346
85562,20,0,0.00543495686724782
85563,111,0,0.0054349531419575214
85564,180,0,0.005434939172118902
85565,80,0,0.005434838123619556
85566,109,0,0.005434693302959204
85567,88,0,0.005433965940028429
85568,140,1,0.005433891899883747
85569,28,0,0.005433536134660244
85570,159,0,0.0054335095919668674
85571,159,0,0.005433481186628342
85572,159,0,0.005433403421193361
85573,120,0,0.005433261394500732
85574,120,0,0.005432967096567154
85575,88,0,0.005432946607470512
85576,120,0,0.005432920064777136
85577,80,0,0.005432565696537495
85578,159,0,0.005432268138974905
85579,111,0,0.005432163830846548
85580,176,0,0.005432044621556997
85581,105,1,0.005431995261460543
85582,20,0,0.005431906785815954
85583,180,0,0.005431895609945059
85584,38,0,0.005431799218058586
85585,111,0,0.005431565921753645
85586,28,0,0.0054315500892698765
85587,91,1,0.005431448575109243
85588,59,0,0.0054312474094331264
85589,119,1,0.005431224592030048
85590,53,0,0.0054309675469994545
85591,176,0,0.005430964287370443
85592,111,0,0.005430799908936024
85593,59,0,0.005430400371551514
85594,104,0,0.005430317483842373
85595,179,0,0.005430206656455994
85596,20,0,0.005430061370134354
85597,179,0,0.005430054385215044
85598,28,0,0.005429618526250124
85599,120,0,0.005429474636912346
85600,159,0,0.005429333541542292
85601,154,0,0.00542919896543026
85602,77,0,0.005429173354059458
85603,20,0,0.005429155193269253
85604,119,1,0.0054288520477712154
85605,154,0,0.005428576376289129
85606,159,0,0.005428158678114414
85607,88,0,0.005427995231002569
85608,59,0,0.005427878815680742
85609,59,0,0.005427846685051918
85610,38,0,0.00542779266834259
85611,107,1,0.005427687428891659
85612,179,0,0.005427627358585596
85613,179,0,0.005427479278296232
85614,154,0,0.00542735168710351
85615,44,0,0.005427147727459669
85616,119,1,0.005426980555057526
85617,108,1,0.005426898133009672
85618,119,1,0.005426760297268629
85619,111,0,0.0054267398081719875
85620,59,0,0.005426554009318352
85621,80,0,0.005426522344350815
85622,159,0,0.005426499992609024
85623,121,0,0.005426263902336359
85624,120,0,0.005426144227385521
85625,80,0,0.00542614096775651
85626,111,0,0.005425856914371252
85627,38,0,0.00542567390948534
85628,133,0,0.005425582639873028
85629,133,0,0.0054255397990345955
85630,140,1,0.0054253567941486835
85631,38,0,0.005425325129181147
85632,53,0,0.005425130017101765
85633,91,1,0.005424920469522476
85634,120,0,0.005424492061138153
85635,154,0,0.00542445108294487
85636,53,0,0.005424343980848789
85637,28,0,0.005424016155302525
85638,68,1,0.005423899739980698
85639,154,0,0.005423706956207752
85640,20,0,0.005423461087048054
85641,80,0,0.005423001945018768
85642,154,0,0.0054229083471000195
85643,83,0,0.005422681570053101
85644,154,0,0.005422525107860565
85645,120,0,0.005422463174909353
85646,38,0,0.005422328133136034
85647,154,0,0.0054222880862653255
85648,59,0,0.005422152578830719
85649,53,0,0.005422110203653574
85650,59,0,0.005422027315944433
85651,159,0,0.005421781446784735
85652,59,0,0.005421563982963562
85653,88,0,0.005421411711722612
85654,159,0,0.005421321373432875
85655,111,0,0.005421080626547337
85656,38,0,0.005421068053692579
85657,154,0,0.005420958623290062
85658,154,0,0.005420786328613758
85659,111,0,0.00542076863348484
85660,59,0,0.005420746747404337
85661,111,0,0.005420468281954527
85662,133,0,0.005420129280537367
85663,20,0,0.005420000292360783
85664,111,0,0.005419356282800436
85665,120,0,0.0054191770032048225
85666,154,0,0.00541909784078598
85667,20,0,0.005419078748673201
85668,38,0,0.005418986547738314
85669,38,0,0.005418543238192797
85670,88,0,0.005418459419161081
85671,109,0,0.0054184445179998875
85672,59,0,0.005418241955339909
85673,28,0,0.005417685955762863
85674,111,0,0.0054176500998437405
85675,133,0,0.005417519714683294
85676,121,0,0.005417394917458296
85677,104,0,0.005417207721620798
85678,159,0,0.0054170237854123116
85679,80,0,0.0054169646464288235
85680,179,0,0.005416820291429758
85681,159,0,0.0054166438058018684
85682,53,0,0.005416401196271181
85683,194,1,0.005415814463049173
85684,159,0,0.005415800958871841
85685,80,0,0.005415567196905613
85686,119,1,0.0054155150428414345
85687,154,0,0.005415116902440786
85688,80,0,0.005414407234638929
85689,80,0,0.005414084531366825
85690,68,1,0.005413960199803114
85691,59,0,0.005413856357336044
85692,109,0,0.005413855891674757
85693,20,0,0.005413162987679243
85694,53,0,0.005413156468421221
85695,159,0,0.005413152743130922
85696,80,0,0.0054131485521793365
85697,123,0,0.005413103383034468
85698,154,0,0.005412990693002939
85699,159,0,0.005412410479038954
85700,59,0,0.005412401165813208
85701,83,0,0.005412401165813208
85702,59,0,0.005412252154201269
85703,71,0,0.0054120467975735664
85704,28,0,0.005411974154412746
85705,159,0,0.005411635618656874
85706,38,0,0.0054116263054311275
85707,159,0,0.005411413963884115
85708,53,0,0.005411391146481037
85709,80,0,0.0054108635522425175
85710,20,0,0.005410757847130299
85711,91,1,0.005410539917647839
85712,159,0,0.00541019206866622
85713,111,0,0.00541014363989234
85714,154,0,0.005410007666796446
85715,109,0,0.0054098437540233135
85716,83,0,0.005409778095781803
85717,154,0,0.005409757606685162
85718,120,0,0.00540932547301054
85719,179,0,0.005409304518252611
85720,179,0,0.005409272853285074
85721,80,0,0.005408655386418104
85722,83,0,0.005408292170614004
85723,179,0,0.005408290773630142
85724,88,0,0.005408189725130796
85725,120,0,0.0054079522378742695
85726,28,0,0.0054078311659395695
85727,111,0,0.005407738033682108
85728,179,0,0.005407729651778936
85729,111,0,0.005407613702118397
85730,20,0,0.0054075331427156925
85731,111,0,0.005406768526881933
85732,53,0,0.005406589712947607
85733,109,0,0.005406494718044996
85734,38,0,0.00540649238973856
85735,88,0,0.005406432785093784
85736,80,0,0.005406422074884176
85737,28,0,0.005406104028224945
85738,154,0,0.005406099371612072
85739,109,0,0.005406081210821867
85740,59,0,0.005405736155807972
85741,80,0,0.005405586212873459
85742,20,0,0.005405503790825605
85743,38,0,0.005405436735600233
85744,20,0,0.005405303090810776
85745,154,0,0.005405121017247438
85746,179,0,0.005405107047408819
85747,28,0,0.005404978059232235
85748,123,0,0.00540496688336134
85749,38,0,0.005404902156442404
85750,111,0,0.005404887720942497
85751,71,0,0.0054047987796366215
85752,80,0,0.00540472287684679
85753,28,0,0.005404342897236347
85754,119,1,0.005404126830399036
85755,111,0,0.005404088646173477
85756,159,0,0.005404041614383459
85757,80,0,0.00540403975173831
85758,59,0,0.005404020193964243
85759,140,1,0.005403739865869284
85760,133,0,0.005403229966759682
85761,111,0,0.005403172690421343
85762,59,0,0.005402980837970972
85763,159,0,0.005402946379035711
85764,88,0,0.0054029361344873905
85765,28,0,0.005402750801295042
85766,20,0,0.005402726121246815
85767,88,0,0.005402559880167246
85768,28,0,0.005402331706136465
85769,111,0,0.005402243230491877
85770,179,0,0.0054021477699279785
85771,80,0,0.005401331931352615
85772,91,1,0.005401245784014463
85773,123,0,0.005401185248047113
85774,109,0,0.005400975700467825
85775,5,0,0.005400867201387882
85776,53,0,0.005400662310421467
85777,123,0,0.005400456488132477
85778,88,0,0.005400426220148802
85779,140,1,0.005400178022682667
85780,77,0,0.005400066729635
85781,5,0,0.005399961955845356
85782,20,0,0.005399835761636496
85783,154,0,0.005399803165346384
85784,111,0,0.005399326328188181
85785,59,0,0.005399305839091539
85786,119,1,0.005399216897785664
85787,109,0,0.005399211775511503
85788,109,0,0.005399179644882679
85789,59,0,0.005399067886173725
85790,91,1,0.005398885812610388
85791,59,0,0.005398699548095465
85792,59,0,0.005398693960160017
85793,28,0,0.005398669745773077
85794,20,0,0.005398602224886417
85795,59,0,0.005398546811193228
85796,133,0,0.005398367997258902
85797,80,0,0.005397849716246128
85798,159,0,0.005397840868681669
85799,59,0,0.005397838540375233
85800,28,0,0.005397699773311615
85801,59,0,0.0053976960480213165
85802,91,1,0.005397668108344078
85803,154,0,0.005397183820605278
85804,68,1,0.005397104658186436
85805,98,1,0.0053970287553966045
85806,109,0,0.005396997090429068
85807,59,0,0.005396772176027298
85808,38,0,0.005396709777414799
85809,44,0,0.00539637915790081
85810,104,0,0.005396176595240831
85811,59,0,0.005396065302193165
85812,80,0,0.005396050401031971
85813,80,0,0.005395874381065369
85814,80,0,0.005395089741796255
85815,28,0,0.005394945852458477
85816,20,0,0.005394891835749149
85817,80,0,0.005394706968218088
85818,119,1,0.00539461150765419
85819,119,1,0.005394601263105869
85820,81,0,0.00539444712921977
85821,59,0,0.005394128616899252
85822,159,0,0.005394089967012405
85823,159,0,0.005393457133322954
85824,179,0,0.005393424537032843
85825,179,0,0.005393188446760178
85826,180,0,0.005393085535615683
85827,119,1,0.005393040832132101
85828,80,0,0.005392847117036581
85829,119,1,0.005392841529101133
85830,159,0,0.005392815917730331
85831,107,1,0.005392775870859623
85832,59,0,0.0053927041590213776
85833,28,0,0.0053926194086670876
85834,80,0,0.0053923847153782845
85835,179,0,0.005392187274992466
85836,28,0,0.005392131395637989
85837,53,0,0.005392007529735565
85838,154,0,0.005391874350607395
85839,53,0,0.005391853861510754
85840,28,0,0.005391483660787344
85841,20,0,0.005391350015997887
85842,111,0,0.005391326267272234
85843,159,0,0.0053912620060145855
85844,154,0,0.005391215439885855
85845,20,0,0.0053909593261778355
85846,119,1,0.0053909290581941605
85847,80,0,0.005390774924308062
85848,28,0,0.005390522535890341
85849,71,0,0.0053902557119727135
85850,38,0,0.005390208680182695
85851,28,0,0.00539000891149044
85852,78,1,0.005389675963670015
85853,44,0,0.005389486905187368
85854,80,0,0.005389234982430935
85855,159,0,0.005389070603996515
85856,20,0,0.005388807039707899
85857,38,0,0.005388740450143814
85858,38,0,0.005388675723224878
85859,120,0,0.005388577934354544
85860,38,0,0.0053885639645159245
85861,71,0,0.005388560704886913
85862,20,0,0.005388482939451933
85863,111,0,0.005387562792748213
85864,80,0,0.005387508776038885
85865,20,0,0.005387502256780863
85866,159,0,0.0053873807191848755
85867,111,0,0.005387159064412117
85868,59,0,0.005387031938880682
85869,119,1,0.005386784207075834
85870,28,0,0.00538675719872117
85871,38,0,0.005386670585721731
85872,91,1,0.00538652716204524
85873,133,0,0.0053864638321101665
85874,111,0,0.005386438220739365
85875,159,0,0.005386233329772949
85876,108,1,0.005385988857597113
85877,159,0,0.005385830532759428
85878,111,0,0.005385774187743664
85879,109,0,0.005385763011872768
85880,120,0,0.005385633558034897
85881,59,0,0.005385614465922117
85882,145,0,0.005385588388890028
85883,88,0,0.00538533553481102
85884,111,0,0.005385031923651695
85885,53,0,0.005384809337556362
85886,159,0,0.005384700372815132
85887,133,0,0.005384559743106365
85888,80,0,0.005384498275816441
85889,109,0,0.005384306889027357
85890,88,0,0.005384072195738554
85891,81,0,0.005384042859077454
85892,53,0,0.005383872892707586
85893,154,0,0.005383746232837439
85894,38,0,0.005383697804063559
85895,20,0,0.005383610259741545
85896,120,0,0.005383538547903299
85897,81,0,0.0053834072314202785
85898,120,0,0.005383339710533619
85899,127,0,0.005383195821195841
85900,59,0,0.005382860079407692
85901,71,0,0.005382690578699112
85902,68,1,0.0053824493661522865
85903,83,0,0.005382153671234846
85904,20,0,0.005382037255913019
85905,80,0,0.005381949711591005
85906,111,0,0.0053819022141397
85907,28,0,0.0053815292194485664
85908,88,0,0.00538151478394866
85909,28,0,0.005381494294852018
85910,111,0,0.0053811757825315
85911,91,1,0.005381166003644466
85912,20,0,0.005380954593420029
85913,119,1,0.005380505230277777
85914,20,0,0.0053803324699401855
85915,119,1,0.005380190443247557
85916,109,0,0.005380020011216402
85917,123,0,0.005379964597523212
85918,88,0,0.005379950162023306
85919,179,0,0.005379922222346067
85920,59,0,0.005379809532314539
85921,88,0,0.00537965027615428
85922,119,1,0.005379034206271172
85923,120,0,0.005379000212997198
85924,88,0,0.005378986708819866
85925,154,0,0.005378722213208675
85926,111,0,0.005378520581871271
85927,154,0,0.005378186237066984
85928,20,0,0.005377969238907099
85929,179,0,0.005377869587391615
85930,91,1,0.0053778402507305145
85931,28,0,0.005377627443522215
85932,59,0,0.00537700904533267
85933,28,0,0.005376807879656553
85934,68,1,0.005376649554818869
85935,159,0,0.0053766099736094475
85936,91,1,0.0053765675984323025
85937,120,0,0.005376296583563089
85938,68,1,0.005376232322305441
85939,38,0,0.005375792738050222
85940,20,0,0.0053757536225020885
85941,109,0,0.005375729873776436
85942,109,0,0.005375300534069538
85943,154,0,0.005375255364924669
85944,68,1,0.005375219043344259
85945,109,0,0.005375092849135399
85946,38,0,0.005374872591346502
85947,38,0,0.005374848376959562
85948,120,0,0.0053748334757983685
85949,111,0,0.005374799016863108
85950,81,0,0.005374747794121504
85951,111,0,0.005374684929847717
85952,109,0,0.005374675150960684
85953,68,1,0.00537467235699296
85954,145,0,0.005374536849558353
85955,154,0,0.00537444232031703
85956,179,0,0.005374328698962927
85957,20,0,0.005374304484575987
85958,59,0,0.0053741843439638615
85959,59,0,0.005373939406126738
85960,111,0,0.005373778287321329
85961,111,0,0.0053736441768705845
85962,81,0,0.005373629741370678
85963,154,0,0.005373524967581034
85964,108,1,0.005373257212340832
85965,154,0,0.005372564774006605
85966,140,1,0.005372292827814817
85967,59,0,0.005372241139411926
85968,109,0,0.005372155457735062
85969,59,0,0.0053721400909125805
85970,109,0,0.0053718495182693005
85971,80,0,0.005371796432882547
85972,88,0,0.005371767096221447
85973,38,0,0.005370963364839554
85974,91,1,0.0053708977065980434
85975,140,1,0.005370869766920805
85976,119,1,0.005370770581066608
85977,88,0,0.005370692349970341
85978,154,0,0.005370165687054396
85979,111,0,0.005369867663830519
85980,120,0,0.005369861610233784
85981,59,0,0.005369830876588821
85982,91,1,0.005369571037590504
85983,159,0,0.005369439255446196
85984,59,0,0.005369399208575487
85985,80,0,0.005369384307414293
85986,111,0,0.005369346123188734
85987,120,0,0.005369254853576422
85988,120,0,0.005369219463318586
85989,88,0,0.005369151942431927
85990,120,0,0.005368859972804785
85991,140,1,0.005368837155401707
85992,53,0,0.005368735641241074
85993,59,0,0.005368662066757679
85994,77,0,0.00536789745092392
85995,28,0,0.005367860198020935
85996,120,0,0.005367818754166365
85997,20,0,0.005367622710764408
85998,140,1,0.005367612931877375
85999,119,1,0.005367130972445011
86000,159,0,0.005366799887269735
86001,111,0,0.005366716533899307
86002,108,1,0.005366198252886534
86003,179,0,0.00536618335172534
86004,59,0,0.005366118159145117
86005,111,0,0.005366069730371237
86006,20,0,0.00536520779132843
86007,159,0,0.005364848300814629
86008,119,1,0.005364682525396347
86009,159,0,0.005364661570638418
86010,133,0,0.0053641581907868385
86011,83,0,0.005364132113754749
86012,119,1,0.0053637102246284485
86013,154,0,0.005363707896322012
86014,91,1,0.005363145377486944
86015,159,0,0.0053631323389709
86016,28,0,0.005363080184906721
86017,111,0,0.00536299217492342
86018,68,1,0.005362977739423513
86019,88,0,0.005362862255424261
86020,80,0,0.005362711381167173
86021,119,1,0.005362601485103369
86022,81,0,0.005362518131732941
86023,91,1,0.00536249577999115
86024,111,0,0.005361756309866905
86025,80,0,0.005361591465771198
86026,80,0,0.005361475516110659
86027,111,0,0.0053613269701600075
86028,38,0,0.005361135583370924
86029,108,1,0.005361124407500029
86030,184,1,0.005361116491258144
86031,159,0,0.005360891111195087
86032,154,0,0.005360251758247614
86033,111,0,0.005360183771699667
86034,53,0,0.00535999983549118
86035,80,0,0.005359655246138573
86036,80,0,0.0053595490753650665
86037,53,0,0.005359184928238392
86038,154,0,0.005359141156077385
86039,154,0,0.005359080620110035
86040,88,0,0.0053587257862091064
86041,111,0,0.005358607973903418
86042,59,0,0.00535857817158103
86043,81,0,0.005358309485018253
86044,111,0,0.005358233116567135
86045,38,0,0.005358120892196894
86046,20,0,0.005358065478503704
86047,159,0,0.0053580342791974545
86048,180,0,0.005357966758310795
86049,108,1,0.005357643123716116
86050,119,1,0.00535757327452302
86051,192,1,0.005357508547604084
86052,168,0,0.005357181187719107
86053,20,0,0.0053567178547382355
86054,38,0,0.0053566875867545605
86055,119,1,0.005356605630367994
86056,191,1,0.005356475245207548
86057,154,0,0.005356381647288799
86058,179,0,0.005356192123144865
86059,28,0,0.005356173031032085
86060,119,1,0.005356116220355034
86061,91,1,0.005355668719857931
86062,120,0,0.005355605389922857
86063,91,1,0.00535544054582715
86064,133,0,0.005355215165764093
86065,108,1,0.005355170462280512
86066,88,0,0.005355027969926596
86067,154,0,0.005354727152734995
86068,154,0,0.005354538559913635
86069,123,0,0.0053545027039945126
86070,109,0,0.005354348570108414
86071,119,1,0.005354165565222502
86072,154,0,0.005353988613933325
86073,28,0,0.005353929940611124
86074,180,0,0.005353904794901609
86075,53,0,0.005353723652660847
86076,38,0,0.005353625863790512
86077,59,0,0.005353551357984543
86078,159,0,0.005353519227355719
86079,59,0,0.005353501066565514
86080,111,0,0.0053534428589046
86081,111,0,0.005353295709937811
86082,91,1,0.005353138782083988
86083,68,1,0.005352963227778673
86084,81,0,0.005352833773940802
86085,119,1,0.0053527760319411755
86086,28,0,0.005352654028683901
86087,159,0,0.005352632608264685
86088,20,0,0.0053525702096521854
86089,20,0,0.005352537613362074
86090,120,0,0.005352214444428682
86091,159,0,0.005352156236767769
86092,154,0,0.005352024920284748
86093,80,0,0.005352016072720289
86094,20,0,0.005351293366402388
86095,80,0,0.005351198837161064
86096,111,0,0.005350996274501085
86097,109,0,0.005350583232939243
86098,120,0,0.005350533407181501
86099,28,0,0.005349935498088598
86100,120,0,0.005349868442863226
86101,88,0,0.0053498209454119205
86102,120,0,0.005349820479750633
86103,197,1,0.005349791143089533
86104,120,0,0.005349674727767706
86105,133,0,0.005349605809897184
86106,20,0,0.005349489860236645
86107,179,0,0.005349359475076199
86108,159,0,0.005349113140255213
86109,111,0,0.00534836295992136
86110,91,1,0.0053481156937778
86111,88,0,0.005348053760826588
86112,154,0,0.005348020698875189
86113,59,0,0.005347931757569313
86114,180,0,0.0053479112684726715
86115,88,0,0.005347824655473232
86116,28,0,0.00534739950671792
86117,20,0,0.005347311031073332
86118,111,0,0.005347077269107103
86119,68,1,0.005346961785107851
86120,120,0,0.005346775986254215
86121,140,1,0.005346598103642464
86122,59,0,0.005346560385078192
86123,179,0,0.005346217658370733
86124,38,0,0.005346206016838551
86125,53,0,0.005346168763935566
86126,111,0,0.005345869343727827
86127,80,0,0.0053456248715519905
86128,80,0,0.005345526617020369
86129,28,0,0.005344870034605265
86130,111,0,0.005344482138752937
86131,140,1,0.005344341043382883
86132,120,0,0.005344317760318518
86133,123,0,0.005344296805560589
86134,28,0,0.005344226025044918
86135,109,0,0.005343878176063299
86136,59,0,0.005343642085790634
86137,20,0,0.005343600641936064
86138,88,0,0.005343254655599594
86139,120,0,0.005343039520084858
86140,91,1,0.005342659540474415
86141,38,0,0.005342621356248856
86142,111,0,0.005342560354620218
86143,20,0,0.005342361982911825
86144,59,0,0.005342304706573486
86145,179,0,0.005342073272913694
86146,88,0,0.005341967102140188
86147,91,1,0.005341882351785898
86148,80,0,0.005341874901205301
86149,111,0,0.005341712851077318
86150,154,0,0.005341379903256893
86151,28,0,0.005341347306966782
86152,176,0,0.005341317038983107
86153,20,0,0.005341043695807457
86154,20,0,0.005340979900211096
86155,53,0,0.005340936593711376
86156,133,0,0.005340684205293655
86157,52,0,0.0053404769860208035
86158,179,0,0.005340189673006535
86159,133,0,0.0053400141187012196
86160,88,0,0.00533981341868639
86161,109,0,0.00533965602517128
86162,179,0,0.005339635070413351
86163,53,0,0.005339409690350294
86164,109,0,0.005338896997272968
86165,111,0,0.005338659975677729
86166,28,0,0.005338480230420828
86167,159,0,0.0053383721970021725
86168,154,0,0.005338332150131464
86169,104,0,0.0053383284248411655
86170,159,0,0.005338296294212341
86171,154,0,0.005338244140148163
86172,120,0,0.005338212009519339
86173,154,0,0.005338128190487623
86174,120,0,0.005338055081665516
86175,119,1,0.005338019225746393
86176,111,0,0.005337992683053017
86177,80,0,0.005337937269359827
86178,20,0,0.0053376141004264355
86179,68,1,0.005337344016879797
86180,179,0,0.005337101873010397
86181,80,0,0.005336959846317768
86182,88,0,0.005336665082722902
86183,20,0,0.00533654261380434
86184,154,0,0.0053365412168204784
86185,179,0,0.005336308386176825
86186,111,0,0.005336300935596228
86187,179,0,0.005336254369467497
86188,53,0,0.005335937719792128
86189,38,0,0.0053358846344053745
86190,20,0,0.005335784517228603
86191,28,0,0.005335462279617786
86192,109,0,0.005334896966814995
86193,120,0,0.0053348056972026825
86194,28,0,0.005334693472832441
86195,80,0,0.005334469024091959
86196,80,0,0.005334300920367241
86197,28,0,0.005334134679287672
86198,109,0,0.005333950277417898
86199,20,0,0.00533389812335372
86200,176,0,0.005333843640983105
86201,120,0,0.005333831999450922
86202,179,0,0.005333428271114826
86203,123,0,0.00533331511542201
86204,111,0,0.005332814995199442
86205,91,1,0.005332741886377335
86206,80,0,0.005332618486136198
86207,83,0,0.005332606378942728
86208,154,0,0.00533248670399189
86209,38,0,0.005332138389348984
86210,111,0,0.0053319064900279045
86211,111,0,0.005331797990947962
86212,68,1,0.005331770516932011
86213,44,0,0.0053316447883844376
86214,179,0,0.005331432446837425
86215,179,0,0.005331423133611679
86216,80,0,0.005331395659595728
86217,159,0,0.0053313556127250195
86218,80,0,0.005331120919436216
86219,80,0,0.005331113468855619
86220,59,0,0.005330866668373346
86221,120,0,0.005330830812454224
86222,111,0,0.0053308079950511456
86223,179,0,0.0053307535126805305
86224,179,0,0.0053307428024709225
86225,53,0,0.005330536048859358
86226,88,0,0.0053303916938602924
86227,80,0,0.005330363754183054
86228,123,0,0.0053300498984754086
86229,119,1,0.005329983774572611
86230,159,0,0.005329926032572985
86231,109,0,0.005329631268978119
86232,159,0,0.00532938539981842
86233,111,0,0.00532875582575798
86234,159,0,0.005328728351742029
86235,111,0,0.0053284261375665665
86236,140,1,0.005328119732439518
86237,133,0,0.0053277388215065
86238,59,0,0.005327701568603516
86239,179,0,0.005327525082975626
86240,59,0,0.0053275213576853275
86241,111,0,0.005327253136783838
86242,154,0,0.005327101331204176
86243,133,0,0.005327071063220501
86244,111,0,0.005327001214027405
86245,80,0,0.005326942540705204
86246,20,0,0.005326935090124607
86247,179,0,0.005326908081769943
86248,20,0,0.005326655227690935
86249,180,0,0.005326442886143923
86250,179,0,0.00532629806548357
86251,179,0,0.005326161161065102
86252,53,0,0.005325989332050085
86253,68,1,0.005325984209775925
86254,120,0,0.005325499922037125
86255,20,0,0.005325462203472853
86256,154,0,0.005325272213667631
86257,91,1,0.005325037986040115
86258,28,0,0.005324818193912506
86259,111,0,0.005324811674654484
86260,68,1,0.005324755795300007
86261,59,0,0.005324752535670996
86262,111,0,0.005324590485543013
86263,59,0,0.005324562545865774
86264,59,0,0.005324378609657288
86265,38,0,0.005324334837496281
86266,83,0,0.005323996301740408
86267,88,0,0.005323984660208225
86268,154,0,0.005323785822838545
86269,80,0,0.005323683377355337
86270,59,0,0.0053236293606460094
86271,28,0,0.005323413293808699
86272,120,0,0.005323123652487993
86273,68,1,0.005323038902133703
86274,38,0,0.005322977434843779
86275,111,0,0.005322952289134264
86276,38,0,0.005322864279150963
86277,81,0,0.0053225490264594555
86278,59,0,0.00532252574339509
86279,38,0,0.005322416312992573
86280,20,0,0.005322091281414032
86281,111,0,0.005321905016899109
86282,44,0,0.005321194417774677
86283,154,0,0.005321051459759474
86284,159,0,0.005320932250469923
86285,59,0,0.005320895463228226
86286,59,0,0.005320876371115446
86287,91,1,0.005320645868778229
86288,154,0,0.0053206318989396095
86289,28,0,0.005320543888956308
86290,53,0,0.005320203956216574
86291,77,0,0.005320098716765642
86292,59,0,0.005319920834153891
86293,80,0,0.005319905932992697
86294,20,0,0.0053198011592030525
86295,111,0,0.005319515708833933
86296,120,0,0.005319390445947647
86297,154,0,0.005318882875144482
86298,59,0,0.005318824667483568
86299,104,0,0.0053185345605015755
86300,20,0,0.005318265408277512
86301,83,0,0.005318169482052326
86302,111,0,0.0053176297806203365
86303,111,0,0.005317588336765766
86304,80,0,0.005317550152540207
86305,154,0,0.005317351780831814
86306,80,0,0.005317261442542076
86307,68,1,0.005317193455994129
86308,109,0,0.005316782742738724
86309,120,0,0.005316765047609806
86310,120,0,0.00531670730561018
86311,154,0,0.005316489841789007
86312,38,0,0.005316424649208784
86313,59,0,0.005315867252647877
86314,80,0,0.0053156292997300625
86315,111,0,0.005315575283020735
86316,154,0,0.005315535701811314
86317,140,1,0.005315276328474283
86318,159,0,0.005315152462571859
86319,53,0,0.005315118003636599
86320,120,0,0.0053150588646531105
86321,38,0,0.0053149196319282055
86322,118,0,0.005314658395946026
86323,38,0,0.005314528476446867
86324,111,0,0.005314269103109837
86325,88,0,0.0053142644464969635
86326,91,1,0.005313849542289972
86327,120,0,0.005313775967806578
86328,154,0,0.005313728004693985
86329,111,0,0.005313613917678595
86330,53,0,0.005313566420227289
86331,68,1,0.00531338294968009
86332,59,0,0.005312950816005468
86333,179,0,0.0053122094832360744
86334,111,0,0.005312114953994751
86335,53,0,0.005311974789947271
86336,159,0,0.005311818327754736
86337,88,0,0.005311636719852686
86338,111,0,0.005311271175742149
86339,80,0,0.005311088636517525
86340,179,0,0.005310857202857733
