,car,label,rec_error
78300,119,1,0.0073385462164878845
78301,146,0,0.007338537368923426
78302,198,0,0.007338516414165497
78303,141,0,0.007338389288634062
78304,75,0,0.0073380246758461
78305,146,0,0.007337979972362518
78306,174,1,0.007337961345911026
78307,187,0,0.007337662857025862
78308,48,0,0.007337456103414297
78309,7,0,0.0073374174535274506
78310,22,0,0.007337367627769709
78311,198,0,0.007337336428463459
78312,198,0,0.0073370905593037605
78313,62,0,0.007337081711739302
78314,192,1,0.00733616529032588
78315,116,0,0.007336130831390619
78316,22,0,0.0073358225636184216
78317,142,0,0.007335821632295847
78318,175,0,0.007335779722779989
78319,86,0,0.007335578557103872
78320,7,0,0.007335450034588575
78321,91,1,0.007335208356380463
78322,7,0,0.007335202302783728
78323,187,0,0.007335064001381397
78324,68,1,0.007334816735237837
78325,64,0,0.007334685418754816
78326,146,0,0.007334256079047918
78327,10,0,0.007333999965339899
78328,187,0,0.00733350683003664
78329,175,0,0.007333426270633936
78330,187,0,0.007333395536988974
78331,146,0,0.007333226501941681
78332,41,0,0.0073331259191036224
78333,86,0,0.007332849781960249
78334,75,0,0.007332800421863794
78335,175,0,0.007332742214202881
78336,10,0,0.007332454901188612
78337,140,1,0.0073319957591593266
78338,22,0,0.00733173219487071
78339,15,0,0.0073317065834999084
78340,197,1,0.007331613451242447
78341,131,0,0.007331575732678175
78342,108,1,0.007331398781388998
78343,62,0,0.00733123579993844
78344,141,0,0.007331056986004114
78345,15,0,0.00733092799782753
78346,10,0,0.007330921478569508
78347,48,0,0.0073304506950080395
78348,191,1,0.007330410182476044
78349,198,0,0.007330094929784536
78350,131,0,0.007329712156206369
78351,15,0,0.007329647894948721
78352,75,0,0.007329000625759363
78353,64,0,0.00732843205332756
78354,48,0,0.00732836127281189
78355,174,1,0.007328316569328308
78356,75,0,0.007328219711780548
78357,22,0,0.007328214589506388
78358,75,0,0.0073278965428471565
78359,75,0,0.007327783387154341
78360,146,0,0.007327750325202942
78361,48,0,0.007327258586883545
78362,146,0,0.007327184081077576
78363,187,0,0.0073271640576422215
78364,15,0,0.007327066268771887
78365,187,0,0.007326796650886536
78366,86,0,0.007326182909309864
78367,131,0,0.00732592586427927
78368,75,0,0.0073259188793599606
78369,64,0,0.007325670216232538
78370,10,0,0.0073255510069429874
78371,175,0,0.00732544157654047
78372,86,0,0.007325256709009409
78373,175,0,0.007324682082980871
78374,187,0,0.007324551232159138
78375,22,0,0.0073245069943368435
78376,62,0,0.007324032485485077
78377,10,0,0.007323978003114462
78378,108,1,0.0073236203752458096
78379,48,0,0.007323601748794317
78380,198,0,0.0073231966234743595
78381,146,0,0.007323084864765406
78382,141,0,0.007322932127863169
78383,62,0,0.007322908379137516
78384,198,0,0.007322604302316904
78385,41,0,0.0073226019740104675
78386,41,0,0.007322174962610006
78387,198,0,0.007322054356336594
78388,142,0,0.007321932353079319
78389,93,0,0.007321690209209919
78390,86,0,0.007321499288082123
78391,191,1,0.007321284152567387
78392,175,0,0.007320924196392298
78393,187,0,0.007320922799408436
78394,75,0,0.007320734206587076
78395,175,0,0.007320418953895569
78396,29,0,0.007320272270590067
78397,146,0,0.007320227567106485
78398,160,0,0.007320054806768894
78399,131,0,0.007319930475205183
78400,48,0,0.0073197633028030396
78401,41,0,0.007319739554077387
78402,191,1,0.0073197162710130215
78403,62,0,0.0073195272125303745
78404,107,1,0.0073194014839828014
78405,86,0,0.007319342344999313
78406,86,0,0.007319322321563959
78407,119,1,0.007319134660065174
78408,7,0,0.007318985648453236
78409,192,1,0.0073183574713766575
78410,198,0,0.007318164687603712
78411,146,0,0.007317706942558289
78412,15,0,0.007317695301026106
78413,119,1,0.007317653391510248
78414,101,0,0.007317609619349241
78415,192,1,0.007317024748772383
78416,93,0,0.007317012641578913
78417,10,0,0.007316954433917999
78418,62,0,0.007316445000469685
78419,75,0,0.007316386792808771
78420,10,0,0.007316229399293661
78421,64,0,0.007314838469028473
78422,93,0,0.007314653601497412
78423,107,1,0.007314516697078943
78424,22,0,0.007314515300095081
78425,131,0,0.007314227055758238
78426,22,0,0.0073141069151461124
78427,68,1,0.007314044516533613
78428,119,1,0.007313548121601343
78429,198,0,0.0073134684935212135
78430,68,1,0.007313432637602091
78431,198,0,0.007313385605812073
78432,86,0,0.007312921341508627
78433,7,0,0.007312754634767771
78434,7,0,0.007312673609703779
78435,22,0,0.007312622852623463
78436,22,0,0.0073125287890434265
78437,22,0,0.007312347646802664
78438,86,0,0.0073122307658195496
78439,48,0,0.0073119960725307465
78440,131,0,0.0073119523003697395
78441,62,0,0.007311927620321512
78442,110,0,0.007311786059290171
78443,146,0,0.007311469409614801
78444,86,0,0.007311414461582899
78445,91,1,0.007311241235584021
78446,187,0,0.007311222143471241
78447,131,0,0.007311036344617605
78448,62,0,0.007310893386602402
78449,186,1,0.007310851011425257
78450,191,1,0.007310779299587011
78451,10,0,0.007310597691684961
78452,93,0,0.007310525514185429
78453,185,1,0.007310476154088974
78454,131,0,0.007310457527637482
78455,41,0,0.007310247514396906
78456,131,0,0.007310116197913885
78457,48,0,0.007310017477720976
78458,146,0,0.007309326436370611
78459,68,1,0.007309318985790014
78460,75,0,0.00730874901637435
78461,86,0,0.007308693137019873
78462,64,0,0.007308512926101685
78463,48,0,0.007307858671993017
78464,86,0,0.007307782769203186
78465,146,0,0.007307364139705896
78466,68,1,0.0073072658851742744
78467,198,0,0.007307257503271103
78468,140,1,0.007307189051061869
78469,22,0,0.007307036314159632
78470,131,0,0.007306734565645456
78471,86,0,0.007306501269340515
78472,175,0,0.0073057846166193485
78473,119,1,0.00730566680431366
78474,187,0,0.007305169943720102
78475,62,0,0.007305007427930832
78476,75,0,0.00730498880147934
78477,175,0,0.00730498880147934
78478,187,0,0.007304740138351917
78479,98,1,0.007304213475435972
78480,10,0,0.007304068189114332
78481,187,0,0.0073033045046031475
78482,198,0,0.007303162012249231
78483,68,1,0.00730272987857461
78484,64,0,0.007302647922188044
78485,86,0,0.007302246987819672
78486,86,0,0.007302036043256521
78487,86,0,0.007301688194274902
78488,197,1,0.0073016854003071785
78489,10,0,0.0073013692162930965
78490,91,1,0.00730128725990653
78491,175,0,0.0073011997155845165
78492,22,0,0.0073011489585042
78493,10,0,0.007301113102585077
78494,187,0,0.007301028352230787
78495,140,1,0.007300994824618101
78496,10,0,0.007300871890038252
78497,75,0,0.007300663273781538
78498,64,0,0.007300653960555792
78499,91,1,0.007300345692783594
78500,198,0,0.007300295867025852
78501,175,0,0.007300144527107477
78502,15,0,0.0072995456866919994
78503,86,0,0.007299428340047598
78504,7,0,0.007299108896404505
78505,68,1,0.00729882437735796
78506,10,0,0.0072982655838131905
78507,187,0,0.007298216223716736
78508,62,0,0.0072981747798621655
78509,140,1,0.007297963835299015
78510,146,0,0.007297872100025415
78511,146,0,0.00729753402993083
78512,175,0,0.007297210395336151
78513,166,0,0.007296808063983917
78514,146,0,0.007296314928680658
78515,48,0,0.007295869290828705
78516,131,0,0.007295739836990833
78517,198,0,0.007295270450413227
78518,75,0,0.007295055780559778
78519,140,1,0.007295000832527876
78520,86,0,0.007294982671737671
78521,146,0,0.007294938899576664
78522,10,0,0.007294864859431982
78523,62,0,0.007294734474271536
78524,187,0,0.00729346601292491
78525,108,1,0.007293257396668196
78526,192,1,0.007293056230992079
78527,131,0,0.0072928848676383495
78528,175,0,0.007292440626770258
78529,64,0,0.007292439695447683
78530,48,0,0.0072923884727060795
78531,146,0,0.0072922720573842525
78532,22,0,0.007291871588677168
78533,110,0,0.007291758898645639
78534,146,0,0.00729157030582428
78535,75,0,0.0072914171032607555
78536,175,0,0.007291373796761036
78537,140,1,0.007291287183761597
78538,62,0,0.007291165646165609
78539,10,0,0.00729114655405283
78540,64,0,0.007291050162166357
78541,64,0,0.007290987763553858
78542,7,0,0.007290841545909643
78543,187,0,0.007290699519217014
78544,41,0,0.00729066738858819
78545,191,1,0.0072905318811535835
78546,187,0,0.007289895322173834
78547,68,1,0.007289820816367865
78548,191,1,0.0072897025384008884
78549,175,0,0.007289679255336523
78550,86,0,0.00728940311819315
78551,131,0,0.007289151195436716
78552,175,0,0.007288921158760786
78553,49,1,0.007288818247616291
78554,41,0,0.007288762833923101
78555,86,0,0.00728873535990715
78556,198,0,0.007288673426955938
78557,22,0,0.007288664113730192
78558,41,0,0.007288623135536909
78559,86,0,0.007288516499102116
78560,198,0,0.007288072258234024
78561,86,0,0.007287970278412104
78562,62,0,0.007287956774234772
78563,175,0,0.007287731859833002
78564,119,1,0.007287702057510614
78565,146,0,0.007287447806447744
78566,86,0,0.007287363987416029
78567,22,0,0.007287283428013325
78568,75,0,0.007287247572094202
78569,91,1,0.007286973297595978
78570,75,0,0.007286958396434784
78571,62,0,0.007285782136023045
78572,75,0,0.007285675499588251
78573,91,1,0.007285498082637787
78574,198,0,0.007285324390977621
78575,78,1,0.007285271771252155
78576,62,0,0.007285164203494787
78577,62,0,0.007285084575414658
78578,93,0,0.007284777704626322
78579,185,1,0.0072847711853682995
78580,142,0,0.007284661289304495
78581,75,0,0.007284438703209162
78582,23,0,0.007284334395080805
78583,119,1,0.007284326944500208
78584,86,0,0.007284178864210844
78585,22,0,0.007284075021743774
78586,198,0,0.007284016814082861
78587,48,0,0.007283695973455906
78588,41,0,0.0072835758328437805
78589,131,0,0.007283179555088282
78590,22,0,0.007283073849976063
78591,131,0,0.00728303799405694
78592,131,0,0.007282397244125605
78593,93,0,0.007281976286321878
78594,175,0,0.007281927857547998
78595,187,0,0.007281336467713118
78596,131,0,0.007281270809471607
78597,146,0,0.007281256373971701
78598,10,0,0.007281217258423567
78599,190,1,0.007281185127794743
78600,175,0,0.0072811259888112545
78601,62,0,0.007280686404556036
78602,174,1,0.007280500140041113
78603,91,1,0.007280474063009024
78604,187,0,0.0072798640467226505
78605,75,0,0.007279580924659967
78606,62,0,0.00727956322953105
78607,146,0,0.007279499899595976
78608,86,0,0.007279265206307173
78609,187,0,0.007279152516275644
78610,198,0,0.0072791436687111855
78611,8,0,0.007279060781002045
78612,146,0,0.007278976496309042
78613,187,0,0.007278970908373594
78614,7,0,0.00727884192019701
78615,75,0,0.007278806995600462
78616,140,1,0.00727861700579524
78617,10,0,0.007278484292328358
78618,146,0,0.007278372999280691
78619,175,0,0.007278273347765207
78620,175,0,0.007278220262378454
78621,175,0,0.00727821746841073
78622,86,0,0.007277651224285364
78623,146,0,0.007277463562786579
78624,146,0,0.0072772749699652195
78625,198,0,0.007277028169482946
78626,75,0,0.007276953663676977
78627,75,0,0.007276768330484629
78628,10,0,0.007276620715856552
78629,101,0,0.007276506628841162
78630,62,0,0.007276475429534912
78631,119,1,0.0072762854397296906
78632,187,0,0.007276245858520269
78633,198,0,0.007275949697941542
78634,98,1,0.00727579602971673
78635,22,0,0.0072755939327180386
78636,192,1,0.00727548822760582
78637,75,0,0.007275009993463755
78638,146,0,0.0072749704122543335
78639,64,0,0.007274966221302748
78640,64,0,0.0072749401442706585
78641,175,0,0.007274755742400885
78642,187,0,0.007274642586708069
78643,197,1,0.007274529431015253
78644,131,0,0.007274338509887457
78645,75,0,0.007274034898728132
78646,166,0,0.00727356830611825
78647,187,0,0.007273558061569929
78648,108,1,0.007273518480360508
78649,10,0,0.00727344024926424
78650,64,0,0.00727332616224885
78651,91,1,0.00727316876873374
78652,108,1,0.007272902876138687
78653,7,0,0.007272728718817234
78654,187,0,0.007272241171449423
78655,75,0,0.007272051181644201
78656,141,0,0.007271941751241684
78657,187,0,0.007271884474903345
78658,75,0,0.0072718593291938305
78659,75,0,0.007271823473274708
78660,15,0,0.007271148264408112
78661,157,1,0.007271093316376209
78662,48,0,0.007270926143974066
78663,64,0,0.007270853500813246
78664,131,0,0.007270826492458582
78665,48,0,0.00727052940055728
78666,198,0,0.0072704642079770565
78667,146,0,0.007270392961800098
78668,75,0,0.007269836962223053
78669,142,0,0.007269835565239191
78670,75,0,0.007269547786563635
78671,75,0,0.007269056048244238
78672,86,0,0.007268895860761404
78673,75,0,0.0072688148356974125
78674,198,0,0.007268798537552357
78675,197,1,0.007268661167472601
78676,22,0,0.007268575020134449
78677,119,1,0.007268562912940979
78678,91,1,0.007268560118973255
78679,68,1,0.0072683426551520824
78680,175,0,0.007268247194588184
78681,119,1,0.007267932873219252
78682,93,0,0.007267828565090895
78683,64,0,0.007267727050930262
78684,119,1,0.007267695851624012
78685,91,1,0.00726764602586627
78686,187,0,0.007267460227012634
78687,187,0,0.007267404347658157
78688,10,0,0.0072672865353524685
78689,75,0,0.007266663014888763
78690,183,1,0.00726661691442132
78691,75,0,0.0072661410085856915
78692,75,0,0.007266131695359945
78693,75,0,0.007265935186296701
78694,7,0,0.0072658853605389595
78695,197,1,0.007265468128025532
78696,131,0,0.007265186402946711
78697,187,0,0.007265185005962849
78698,68,1,0.007265110965818167
78699,41,0,0.007264704909175634
78700,10,0,0.007264656480401754
78701,6,0,0.0072642178274691105
78702,141,0,0.0072632478550076485
78703,22,0,0.00726321479305625
78704,75,0,0.007263097446411848
78705,48,0,0.007262563798576593
78706,7,0,0.007262316532433033
78707,62,0,0.007262315135449171
78708,62,0,0.007261410355567932
78709,48,0,0.007261359598487616
78710,91,1,0.007261035032570362
78711,140,1,0.007261001970618963
78712,175,0,0.007260975427925587
78713,91,1,0.0072605493478477
78714,62,0,0.007260466460138559
78715,146,0,0.007259968668222427
78716,146,0,0.007259872741997242
78717,91,1,0.007259862031787634
78718,8,0,0.007259737234562635
78719,107,1,0.007259697653353214
78720,41,0,0.007259570062160492
78721,48,0,0.007259482983499765
78722,91,1,0.0072594075463712215
78723,116,0,0.007259270641952753
78724,22,0,0.007258898112922907
78725,64,0,0.007258877158164978
78726,198,0,0.007258526980876923
78727,198,0,0.007258129771798849
78728,140,1,0.007258030120283365
78729,64,0,0.0072580198757350445
78730,146,0,0.007258015219122171
78731,175,0,0.007257880177348852
78732,101,0,0.0072578745894134045
78733,86,0,0.007257557939738035
78734,64,0,0.007257516961544752
78735,187,0,0.00725711602717638
78736,175,0,0.007257090415805578
78737,146,0,0.0072569772601127625
78738,131,0,0.007256911601871252
78739,75,0,0.007256712298840284
78740,22,0,0.007256490644067526
78741,198,0,0.007256315089762211
78742,41,0,0.00725605059415102
78743,86,0,0.007255961652845144
78744,198,0,0.007255680859088898
78745,10,0,0.0072555034421384335
78746,10,0,0.007255269680172205
78747,198,0,0.007254305761307478
78748,187,0,0.007253643125295639
78749,62,0,0.007253461983054876
78750,7,0,0.007253267802298069
78751,15,0,0.007253205869346857
78752,48,0,0.007252931594848633
78753,175,0,0.007252843584865332
78754,62,0,0.007252722978591919
78755,187,0,0.007252346258610487
78756,131,0,0.007252145558595657
78757,146,0,0.00725180609151721
78758,119,1,0.007251404225826263
78759,10,0,0.007251292001456022
78760,160,0,0.007251236587762833
78761,119,1,0.0072510698810219765
78762,86,0,0.007251057308167219
78763,91,1,0.007251033093780279
78764,62,0,0.007250994443893433
78765,175,0,0.0072509124875068665
78766,64,0,0.0072508640587329865
78767,198,0,0.007250516209751368
78768,75,0,0.0072504254058003426
78769,6,0,0.007250214461237192
78770,22,0,0.007250173483043909
78771,75,0,0.007250146474689245
78772,107,1,0.00725005567073822
78773,187,0,0.007250023074448109
78774,198,0,0.007249779533594847
78775,41,0,0.007249772548675537
78776,175,0,0.007249712944030762
78777,75,0,0.007249091751873493
78778,140,1,0.0072488123551011086
78779,86,0,0.007248784881085157
78780,75,0,0.007248770445585251
78781,75,0,0.00724813062697649
78782,22,0,0.0072477334178984165
78783,187,0,0.007247466128319502
78784,68,1,0.007247173227369785
78785,62,0,0.007247117348015308
78786,10,0,0.007247116416692734
78787,41,0,0.007246752735227346
78788,175,0,0.007246567402034998
78789,141,0,0.007246331311762333
78790,187,0,0.0072460658848285675
78791,175,0,0.007246054243296385
78792,48,0,0.0072458358481526375
78793,93,0,0.007245090790092945
78794,7,0,0.0072446647100150585
78795,41,0,0.0072446404956281185
78796,116,0,0.007244628854095936
78797,64,0,0.007244395557790995
78798,86,0,0.007244379725307226
78799,119,1,0.007244311273097992
78800,187,0,0.0072442288510501385
78801,131,0,0.007243769709020853
78802,86,0,0.007243727333843708
78803,41,0,0.007243144791573286
78804,142,0,0.0072430032305419445
78805,22,0,0.007242573890835047
78806,15,0,0.0072425357066094875
78807,22,0,0.0072425054386258125
78808,62,0,0.007242261897772551
78809,198,0,0.0072422027587890625
78810,68,1,0.007241977844387293
78811,48,0,0.00724168261513114
78812,10,0,0.0072414870373904705
78813,86,0,0.007241302635520697
78814,75,0,0.007241249084472656
78815,198,0,0.007241142448037863
78816,91,1,0.00724090775474906
78817,22,0,0.007240523584187031
78818,86,0,0.007240416016429663
78819,41,0,0.007240246515721083
78820,146,0,0.007240047212690115
78821,131,0,0.007239954080432653
78822,175,0,0.0072396560572087765
78823,10,0,0.00723954988643527
78824,48,0,0.007239256054162979
78825,86,0,0.007239087950438261
78826,7,0,0.007239071186631918
78827,140,1,0.007239000406116247
78828,198,0,0.007238792721182108
78829,75,0,0.00723848445340991
78830,198,0,0.007238232530653477
78831,48,0,0.007238119840621948
78832,197,1,0.0072379023768007755
78833,187,0,0.007237852551043034
78834,110,0,0.007237786892801523
78835,15,0,0.00723756430670619
78836,48,0,0.007237487472593784
78837,175,0,0.007237379439175129
78838,187,0,0.007237353827804327
78839,198,0,0.007237335201352835
78840,187,0,0.007237166166305542
78841,175,0,0.007236917968839407
78842,131,0,0.007236856501549482
78843,116,0,0.007236822042614222
78844,146,0,0.007236657198518515
78845,48,0,0.007236464414745569
78846,187,0,0.007236404810100794
78847,64,0,0.007236230652779341
78848,48,0,0.007236154284328222
78849,75,0,0.007236005272716284
78850,198,0,0.007235856261104345
78851,131,0,0.007235391531139612
78852,64,0,0.007235178258270025
78853,48,0,0.0072349668480455875
78854,116,0,0.007234863471239805
78855,131,0,0.007234429009258747
78856,187,0,0.007234062999486923
78857,198,0,0.007233686279505491
78858,24,0,0.0072336443699896336
78859,15,0,0.0072336383163928986
78860,116,0,0.007233609911054373
78861,131,0,0.007233565207570791
78862,187,0,0.007232745178043842
78863,75,0,0.007232221309095621
78864,187,0,0.00723219383507967
78865,191,1,0.007232111878693104
78866,183,1,0.007232082542032003
78867,29,0,0.0072319540195167065
78868,62,0,0.007231713738292456
78869,75,0,0.007231129799038172
78870,62,0,0.0072308555245399475
78871,7,0,0.007230204995721579
78872,78,1,0.007230198476463556
78873,62,0,0.0072297751903533936
78874,141,0,0.0072297602891922
78875,62,0,0.007229170296341181
78876,187,0,0.007228993810713291
78877,41,0,0.0072289421223104
78878,86,0,0.007228644099086523
78879,68,1,0.0072282603941857815
78880,75,0,0.007227922324091196
78881,175,0,0.007227697875350714
78882,93,0,0.007227652706205845
78883,198,0,0.0072275856509804726
78884,75,0,0.007227580528706312
78885,7,0,0.007227235473692417
78886,187,0,0.007226848509162664
78887,15,0,0.007226701360195875
78888,86,0,0.007226440589874983
78889,131,0,0.007226336281746626
78890,93,0,0.007226017769426107
78891,160,0,0.007225783076137304
78892,64,0,0.007225551642477512
78893,62,0,0.0072253490798175335
78894,198,0,0.007223798427730799
78895,62,0,0.007223363965749741
78896,146,0,0.007223270833492279
78897,131,0,0.007223023567348719
78898,187,0,0.007222780492156744
78899,146,0,0.00722271716222167
78900,192,1,0.007222563959658146
78901,140,1,0.0072225541807711124
78902,131,0,0.007222363259643316
78903,41,0,0.007222349289804697
78904,190,1,0.007221968378871679
78905,187,0,0.007221882231533527
78906,191,1,0.007221865933388472
78907,131,0,0.007221469189971685
78908,64,0,0.007221292704343796
78909,62,0,0.007221104111522436
78910,191,1,0.007220854517072439
78911,86,0,0.0072205932810902596
78912,86,0,0.007220537401735783
78913,75,0,0.007220271974802017
78914,140,1,0.007220135536044836
78915,64,0,0.007220070343464613
78916,131,0,0.007219620980322361
78917,146,0,0.007219481747597456
78918,62,0,0.007219456136226654
78919,86,0,0.007219243329018354
78920,7,0,0.007218693383038044
78921,187,0,0.0072186412289738655
78922,10,0,0.007218610495328903
78923,131,0,0.007218540646135807
78924,86,0,0.007218460086733103
78925,198,0,0.007218032609671354
78926,141,0,0.007217964623123407
78927,48,0,0.007217765785753727
78928,174,1,0.007217690348625183
78929,86,0,0.00721768056973815
78930,48,0,0.007217531558126211
78931,41,0,0.007217495236545801
78932,175,0,0.007217396050691605
78933,62,0,0.007217018399387598
78934,131,0,0.007216673344373703
78935,15,0,0.0072166710160672665
78936,41,0,0.0072160325944423676
78937,91,1,0.007215898018330336
78938,175,0,0.007215892430394888
78939,75,0,0.007215523160994053
78940,146,0,0.007215484511107206
78941,48,0,0.007214790675789118
78942,198,0,0.007214616518467665
78943,198,0,0.007214471232146025
78944,48,0,0.007214393001049757
78945,15,0,0.007213783450424671
78946,175,0,0.007213331758975983
78947,86,0,0.0072132558561861515
78948,64,0,0.007212984841316938
78949,198,0,0.007212728261947632
78950,10,0,0.007212682161480188
78951,187,0,0.007212503347545862
78952,146,0,0.0072121755219995975
78953,131,0,0.007212014403194189
78954,15,0,0.0072119878605008125
78955,140,1,0.0072116851806640625
78956,91,1,0.00721155246719718
78957,75,0,0.00721143139526248
78958,140,1,0.0072113932110369205
78959,146,0,0.007211206015199423
78960,140,1,0.007211096119135618
78961,108,1,0.007211078889667988
78962,29,0,0.007210772018879652
78963,75,0,0.007210764568299055
78964,75,0,0.00721046794205904
78965,48,0,0.007210089359432459
78966,75,0,0.007209844887256622
78967,146,0,0.0072096288204193115
78968,75,0,0.0072095999494194984
78969,198,0,0.0072095333598554134
78970,91,1,0.007209257688373327
78971,75,0,0.007209140341728926
78972,62,0,0.007208929862827063
78973,86,0,0.007208494935184717
78974,131,0,0.007208427879959345
78975,175,0,0.007207515183836222
78976,22,0,0.007207383401691914
78977,41,0,0.007207002490758896
78978,41,0,0.007206669542938471
78979,175,0,0.0072066024877130985
78980,198,0,0.007206508424133062
78981,75,0,0.00720605393871665
78982,191,1,0.007206020411103964
78983,56,0,0.0072054690681397915
78984,41,0,0.007205396890640259
78985,75,0,0.00720494007691741
78986,10,0,0.007204878609627485
78987,86,0,0.00720481900498271
78988,198,0,0.0072047412395477295
78989,183,1,0.007204084191471338
78990,131,0,0.00720394728705287
78991,75,0,0.007203543093055487
78992,198,0,0.007203530054539442
78993,48,0,0.007203284185379744
78994,198,0,0.007202972657978535
78995,48,0,0.007202803622931242
78996,175,0,0.007202757988125086
78997,110,0,0.007202346809208393
78998,175,0,0.007202340755611658
78999,62,0,0.007201894652098417
79000,62,0,0.007201580796390772
79001,86,0,0.007201199419796467
79002,75,0,0.007201032247394323
79003,75,0,0.007200503256171942
79004,75,0,0.007200384046882391
79005,22,0,0.00720025971531868
79006,175,0,0.007199957966804504
79007,146,0,0.0071997749619185925
79008,7,0,0.007199761923402548
79009,107,1,0.0071996706537902355
79010,10,0,0.007199649699032307
79011,91,1,0.007199571933597326
79012,8,0,0.007199358195066452
79013,187,0,0.007199253421276808
79014,198,0,0.007199253421276808
79015,187,0,0.007199074607342482
79016,22,0,0.00719893304631114
79017,75,0,0.007198861334472895
79018,48,0,0.007198551204055548
79019,146,0,0.007198502775281668
79020,93,0,0.0071980878710746765
79021,86,0,0.007198074366897345
79022,166,0,0.007198052946478128
79023,119,1,0.007197869010269642
79024,7,0,0.007197752129286528
79025,175,0,0.007197147700935602
79026,86,0,0.0071970210410654545
79027,24,0,0.007196442224085331
79028,75,0,0.007195703685283661
79029,75,0,0.0071956985630095005
79030,91,1,0.00719559658318758
79031,8,0,0.007195532321929932
79032,64,0,0.007195381913334131
79033,86,0,0.007195304613560438
79034,198,0,0.00719456747174263
79035,187,0,0.0071941884234547615
79036,86,0,0.007194117642939091
79037,175,0,0.007194030564278364
79038,110,0,0.007193915080279112
79039,10,0,0.007193745579570532
79040,198,0,0.007193557918071747
79041,160,0,0.007193353027105331
79042,91,1,0.007193002384155989
79043,131,0,0.007192976772785187
79044,7,0,0.007192652672529221
79045,157,1,0.007192565593868494
79046,64,0,0.007192532066255808
79047,22,0,0.007192191667854786
79048,62,0,0.0071916705928742886
79049,86,0,0.007191464304924011
79050,187,0,0.007191212382167578
79051,64,0,0.007190757896751165
79052,187,0,0.007190576288849115
79053,146,0,0.007190318312495947
79054,24,0,0.007189993746578693
79055,140,1,0.0071899257600307465
79056,86,0,0.007189647760242224
79057,15,0,0.00718960864469409
79058,41,0,0.007189254742115736
79059,29,0,0.007188964169472456
79060,108,1,0.007188786752521992
79061,62,0,0.0071886018849909306
79062,10,0,0.007188174407929182
79063,62,0,0.007188133895397186
79064,64,0,0.007187906187027693
79065,86,0,0.007187556009739637
79066,146,0,0.007187474053353071
79067,62,0,0.007187412586063147
79068,2,0,0.007187202572822571
79069,75,0,0.007186807692050934
79070,198,0,0.007186762988567352
79071,198,0,0.0071867406368255615
79072,86,0,0.00718655064702034
79073,48,0,0.007186396513134241
79074,7,0,0.007186278700828552
79075,175,0,0.007186219096183777
79076,62,0,0.0071858749724924564
79077,187,0,0.007185772061347961
79078,198,0,0.007185637950897217
79079,198,0,0.007185584399849176
79080,86,0,0.007185474969446659
79081,175,0,0.007184991147369146
79082,146,0,0.007184925023466349
79083,7,0,0.007184901740401983
79084,86,0,0.007184717338532209
79085,146,0,0.007184505462646484
79086,75,0,0.007184110581874847
79087,198,0,0.0071836500428617
79088,131,0,0.007183268666267395
79089,10,0,0.0071825371123850346
79090,175,0,0.0071824537590146065
79091,186,1,0.0071822404861450195
79092,10,0,0.007182200439274311
79093,22,0,0.007181968539953232
79094,75,0,0.007181787397712469
79095,198,0,0.007181404624134302
79096,91,1,0.007181307766586542
79097,86,0,0.007180829532444477
79098,86,0,0.007180631160736084
79099,48,0,0.0071799904108047485
79100,22,0,0.00717979995533824
79101,187,0,0.007179714739322662
79102,75,0,0.007179676089435816
79103,119,1,0.00717963045462966
79104,187,0,0.007179541978985071
79105,48,0,0.007179457228630781
79106,119,1,0.0071794032119214535
79107,91,1,0.0071791186928749084
79108,187,0,0.007178924977779388
79109,75,0,0.007178721483796835
79110,187,0,0.0071785943582654
79111,166,0,0.007178512401878834
79112,75,0,0.007177689578384161
79113,62,0,0.00717735243961215
79114,22,0,0.007177246268838644
79115,86,0,0.007177081890404224
79116,75,0,0.007176933344453573
79117,86,0,0.007176801562309265
79118,108,1,0.007176707033067942
79119,175,0,0.0071762301959097385
79120,10,0,0.00717604486271739
79121,131,0,0.007175047881901264
79122,198,0,0.0071745882742106915
79123,110,0,0.007174402475357056
79124,187,0,0.007174357306212187
79125,146,0,0.007174116559326649
79126,75,0,0.0071739330887794495
79127,198,0,0.007173916790634394
79128,75,0,0.00717366486787796
79129,75,0,0.00717358011752367
79130,146,0,0.007173460908234119
79131,62,0,0.007173176389187574
79132,175,0,0.007172990124672651
79133,22,0,0.007172971498221159
79134,175,0,0.007172918412834406
79135,75,0,0.007172825280576944
79136,140,1,0.00717269629240036
79137,198,0,0.007172487676143646
79138,93,0,0.007171872537583113
79139,75,0,0.007171421777456999
79140,140,1,0.007170766592025757
79141,146,0,0.007170689757913351
79142,48,0,0.007170479279011488
79143,141,0,0.007170259952545166
79144,141,0,0.007169963326305151
79145,64,0,0.007169900927692652
79146,198,0,0.007169704418629408
79147,141,0,0.007169696036726236
79148,140,1,0.007169472519308329
79149,198,0,0.007169277872890234
79150,192,1,0.0071691288612782955
79151,187,0,0.007168892305344343
79152,15,0,0.007168776821345091
79153,62,0,0.007168586831539869
79154,191,1,0.007168303709477186
79155,10,0,0.007167498115450144
79156,64,0,0.00716705247759819
79157,91,1,0.0071669104509055614
79158,75,0,0.007166643626987934
79159,146,0,0.0071665942668914795
79160,187,0,0.00716650253161788
79161,192,1,0.00716638145968318
79162,175,0,0.007166221272200346
79163,146,0,0.007166159804910421
79164,187,0,0.007165967021137476
79165,86,0,0.00716582452878356
