,car,label,rec_error
98938,119,1,0.005731924436986446
98939,100,0,0.005731790792196989
98940,112,0,0.00573174050077796
98941,167,0,0.005731684621423483
98942,14,0,0.005731532815843821
98943,42,0,0.005731131881475449
98944,65,0,0.005731002427637577
98945,140,1,0.0057309954427182674
98946,119,1,0.005730847362428904
98947,65,0,0.005730720236897469
98948,73,0,0.005730681121349335
98949,164,0,0.0057304599322378635
98950,32,0,0.005730354692786932
98951,32,0,0.005730010569095612
98952,135,0,0.005729944910854101
98953,69,0,0.00572978425770998
98954,73,0,0.0057297274470329285
98955,167,0,0.005729589145630598
98956,167,0,0.0057295202277600765
98957,156,0,0.005729281343519688
98958,30,0,0.005729266908019781
98959,42,0,0.005728774704039097
98960,25,0,0.005728730466216803
98961,119,1,0.005728534888476133
98962,9,0,0.005728329066187143
98963,30,0,0.005728294141590595
98964,42,0,0.005728115327656269
98965,156,0,0.005728107877075672
98966,73,0,0.005728077609091997
98967,112,0,0.005727892275899649
98968,149,0,0.005727401468902826
98969,90,0,0.005727292038500309
98970,69,0,0.005727255716919899
98971,42,0,0.005727200303226709
98972,69,0,0.005727178882807493
98973,42,0,0.005726993083953857
98974,112,0,0.005726917181164026
98975,149,0,0.005726849194616079
98976,167,0,0.0057268403470516205
98977,69,0,0.0057267919182777405
98978,42,0,0.005726584233343601
98979,91,1,0.005726511124521494
98980,42,0,0.005726443137973547
98981,119,1,0.0057264165952801704
98982,42,0,0.0057263500057160854
98983,112,0,0.005726312752813101
98984,112,0,0.005726309027522802
98985,69,0,0.005726097617298365
98986,140,1,0.00572586664929986
98987,170,0,0.00572563661262393
98988,112,0,0.005725223105400801
98989,100,0,0.005725210532546043
98990,140,1,0.0057248142547905445
98991,73,0,0.005724721122533083
98992,112,0,0.005724685732275248
98993,128,0,0.0057245828211307526
98994,170,0,0.005724426358938217
98995,161,0,0.005724369082599878
98996,69,0,0.005723969545215368
98997,112,0,0.005723926238715649
98998,9,0,0.005723835900425911
98999,149,0,0.005723779089748859
99000,155,0,0.005723583046346903
99001,42,0,0.005723557434976101
99002,42,0,0.005723385605961084
99003,167,0,0.005723313894122839
99004,1,0,0.005723312497138977
99005,155,0,0.0057232314720749855
99006,69,0,0.005723115056753159
99007,68,1,0.005723101552575827
99008,161,0,0.005723054055124521
99009,164,0,0.00572294881567359
99010,170,0,0.005722909700125456
99011,32,0,0.0057228077203035355
99012,155,0,0.005722761154174805
99013,69,0,0.0057227290235459805
99014,30,0,0.005722725298255682
99015,69,0,0.005722356494516134
99016,16,0,0.005721900146454573
99017,167,0,0.005721557419747114
99018,32,0,0.005721508990973234
99019,16,0,0.005721386056393385
99020,42,0,0.0057213641703128815
99021,112,0,0.005720993969589472
99022,40,0,0.005720844026654959
99023,135,0,0.005720759276300669
99024,167,0,0.005720728076994419
99025,112,0,0.005720717366784811
99026,69,0,0.005720681976526976
99027,90,0,0.005720505025237799
99028,69,0,0.005720462184399366
99029,155,0,0.005720364395529032
99030,32,0,0.005720203742384911
99031,40,0,0.005720178131014109
99032,135,0,0.005720170680433512
99033,65,0,0.005720121320337057
99034,32,0,0.005720094777643681
99035,119,1,0.005719889886677265
99036,128,0,0.005719729233533144
99037,65,0,0.00571967801079154
99038,156,0,0.005719662178307772
99039,193,0,0.005719596054404974
99040,167,0,0.005719498265534639
99041,73,0,0.005719417240470648
99042,91,1,0.005719135049730539
99043,32,0,0.00571910897269845
99044,69,0,0.005718899890780449
99045,42,0,0.005718749016523361
99046,40,0,0.005718711297959089
99047,1,0,0.005718649365007877
99048,90,0,0.005718647036701441
99049,40,0,0.005718582309782505
99050,65,0,0.005718523170799017
99051,65,0,0.0057184649631381035
99052,156,0,0.00571834109723568
99053,149,0,0.005717971827834845
99054,32,0,0.005717965308576822
99055,112,0,0.005717891734093428
99056,32,0,0.005717889405786991
99057,42,0,0.005717765539884567
99058,65,0,0.005717468447983265
99059,155,0,0.005717113614082336
99060,73,0,0.005717008840292692
99061,100,0,0.005716912914067507
99062,112,0,0.005716782528907061
99063,135,0,0.0057166269980371
99064,69,0,0.005716472398489714
99065,40,0,0.005716464947909117
99066,140,1,0.005716405343264341
99067,155,0,0.005716267507523298
99068,188,0,0.005716149695217609
99069,69,0,0.005716096144169569
99070,43,0,0.005716031417250633
99071,65,0,0.0057160076685249805
99072,149,0,0.005715894978493452
99073,167,0,0.005715885665267706
99074,135,0,0.0057158456183969975
99075,112,0,0.005715825594961643
99076,155,0,0.0057157971896231174
99077,40,0,0.005715758539736271
99078,112,0,0.00571571895852685
99079,149,0,0.005715695675462484
99080,167,0,0.00571537297219038
99081,9,0,0.005715250503271818
99082,65,0,0.005714937578886747
99083,68,1,0.0057145715691149235
99084,68,1,0.005714518018066883
99085,40,0,0.00571442162618041
99086,73,0,0.0057143038138747215
99087,43,0,0.005714153405278921
99088,65,0,0.005714078433811665
99089,65,0,0.0057140677236020565
99090,100,0,0.00571393733844161
99091,112,0,0.005713851656764746
99092,161,0,0.005713377147912979
99093,16,0,0.005713279824703932
99094,73,0,0.005713182035833597
99095,73,0,0.005713175516575575
99096,42,0,0.005713019520044327
99097,164,0,0.005712997168302536
99098,90,0,0.005712983198463917
99099,65,0,0.005712532438337803
99100,9,0,0.005712531507015228
99101,155,0,0.005712370853871107
99102,112,0,0.0057122185826301575
99103,73,0,0.0057120597921311855
99104,170,0,0.005711860954761505
99105,119,1,0.0057118418626487255
99106,65,0,0.00571167329326272
99107,12,0,0.005711612291634083
99108,91,1,0.005711579695343971
99109,140,1,0.005711343139410019
99110,1,0,0.0057113091461360455
99111,135,0,0.005711193662136793
99112,30,0,0.005711191333830357
99113,40,0,0.005711162928491831
99114,156,0,0.0057111019268631935
99115,9,0,0.0057105268351733685
99116,167,0,0.005710518918931484
99117,40,0,0.0057104104198515415
99118,42,0,0.005710409488528967
99119,60,0,0.005710330791771412
99120,155,0,0.005710201803594828
99121,69,0,0.005710068624466658
99122,73,0,0.005709691438823938
99123,91,1,0.005709660705178976
99124,69,0,0.005709498189389706
99125,73,0,0.005709492601454258
99126,90,0,0.005709353368729353
99127,140,1,0.005709351971745491
99128,149,0,0.005709231831133366
99129,30,0,0.0057091484777629375
99130,40,0,0.00570914288982749
99131,16,0,0.0057091000489890575
99132,156,0,0.005709061864763498
99133,155,0,0.0057090045884251595
99134,68,1,0.005708723794668913
99135,42,0,0.005708461161702871
99136,30,0,0.005708189681172371
99137,1,0,0.005708169192075729
99138,135,0,0.005708151962608099
99139,140,1,0.005707944743335247
99140,32,0,0.00570778688415885
99141,167,0,0.005707731004804373
99142,42,0,0.005707645323127508
99143,73,0,0.005707557313144207
99144,69,0,0.005707529839128256
99145,100,0,0.005707214120775461
99146,73,0,0.00570715731009841
99147,155,0,0.005707041826099157
99148,156,0,0.005706846714019775
99149,167,0,0.0057067046873271465
99150,30,0,0.00570667115971446
99151,156,0,0.005706449504941702
99152,42,0,0.005706374067813158
99153,170,0,0.005706313531845808
99154,73,0,0.005706290248781443
99155,90,0,0.005705971736460924
99156,91,1,0.005705839954316616
99157,69,0,0.005705737974494696
99158,43,0,0.005705595016479492
99159,65,0,0.005705473944544792
99160,32,0,0.00570544833317399
99161,156,0,0.0057053398340940475
99162,42,0,0.005705275107175112
99163,14,0,0.005705215036869049
99164,69,0,0.0057050990872085094
99165,40,0,0.005705098621547222
99166,9,0,0.005705092567950487
99167,30,0,0.005705028306692839
99168,90,0,0.005704985465854406
99169,156,0,0.005704856012016535
99170,9,0,0.005704791750758886
99171,32,0,0.005704703275114298
99172,69,0,0.005704695824533701
99173,155,0,0.005704642739146948
99174,30,0,0.005704570095986128
99175,149,0,0.005704549606889486
99176,188,0,0.005704500712454319
99177,68,1,0.005704463459551334
99178,107,1,0.00570441922172904
99179,43,0,0.005704340524971485
99180,100,0,0.005704161245375872
99181,119,1,0.00570409232750535
99182,167,0,0.005704025272279978
99183,16,0,0.0057040187530219555
99184,112,0,0.005703919101506472
99185,42,0,0.005703883245587349
99186,170,0,0.005703711416572332
99187,69,0,0.005703573580831289
99188,135,0,0.005703537259250879
99189,40,0,0.005703495349735022
99190,149,0,0.005703399423509836
99191,9,0,0.005703366827219725
99192,73,0,0.005703352391719818
99193,170,0,0.00570332957431674
99194,73,0,0.005703240167349577
99195,164,0,0.005702843423932791
99196,191,1,0.005702804308384657
99197,136,1,0.005702701862901449
99198,170,0,0.005702698603272438
99199,40,0,0.00570254260674119
99200,100,0,0.005702501628547907
99201,161,0,0.005702381022274494
99202,100,0,0.005702306516468525
99203,112,0,0.005702188238501549
99204,30,0,0.005701619666069746
99205,1,0,0.005701602436602116
99206,42,0,0.005701430607587099
99207,170,0,0.005701398942619562
99208,14,0,0.0057013980112969875
99209,156,0,0.0057012587785720825
99210,69,0,0.005701148416846991
99211,156,0,0.005701139569282532
99212,30,0,0.005700894631445408
99213,40,0,0.00570087693631649
99214,40,0,0.005700761452317238
99215,16,0,0.005700366571545601
99216,16,0,0.0057002785615623
99217,170,0,0.005699932109564543
99218,1,0,0.005699907895177603
99219,9,0,0.00569981848821044
99220,69,0,0.005699546076357365
99221,73,0,0.005699474364519119
99222,30,0,0.005699458997696638
99223,73,0,0.00569944316521287
99224,73,0,0.005699369125068188
99225,167,0,0.005699326749891043
99226,43,0,0.005699233617633581
99227,69,0,0.005699032451957464
99228,40,0,0.005698960740119219
99229,156,0,0.005698704160749912
99230,74,0,0.005698270630091429
99231,90,0,0.005698084365576506
99232,149,0,0.005698062013834715
99233,161,0,0.005697737447917461
99234,40,0,0.0056977104395627975
99235,149,0,0.0056975409388542175
99236,32,0,0.005697436630725861
99237,112,0,0.005697372369468212
99238,32,0,0.005697234068065882
99239,112,0,0.005697234068065882
99240,135,0,0.005697088781744242
99241,155,0,0.005697057582437992
99242,40,0,0.0056970128789544106
99243,30,0,0.005697011481970549
99244,16,0,0.005696962587535381
99245,164,0,0.005696954671293497
99246,40,0,0.005696943029761314
99247,91,1,0.005696793552488089
99248,69,0,0.00569655979052186
99249,42,0,0.005696551874279976
99250,43,0,0.005696422420442104
99251,30,0,0.005696421023458242
99252,42,0,0.005696271546185017
99253,140,1,0.0056962319649755955
99254,69,0,0.005696223117411137
99255,30,0,0.005696194712072611
99256,69,0,0.0056961411610245705
99257,16,0,0.00569610670208931
99258,65,0,0.005695976782590151
99259,135,0,0.005695939064025879
99260,30,0,0.005695911590009928
99261,42,0,0.005695765372365713
99262,69,0,0.005695757456123829
99263,170,0,0.005695695523172617
99264,156,0,0.005695632193237543
99265,156,0,0.005695567466318607
99266,40,0,0.00569543382152915
99267,156,0,0.005695432890206575
99268,69,0,0.00569538539275527
99269,156,0,0.005695379804819822
99270,135,0,0.005695258267223835
99271,100,0,0.005695113446563482
99272,73,0,0.005695092026144266
99273,112,0,0.005694941617548466
99274,69,0,0.0056947991251945496
99275,155,0,0.005694628693163395
99276,65,0,0.005694563966244459
99277,170,0,0.005694215651601553
99278,42,0,0.005693966988474131
99279,100,0,0.005693368148058653
99280,90,0,0.0056932829320430756
99281,155,0,0.00569313345476985
99282,161,0,0.0056929863058030605
99283,30,0,0.005692888516932726
99284,40,0,0.005692869424819946
99285,73,0,0.00569274602457881
99286,40,0,0.005692619364708662
99287,43,0,0.005692607257515192
99288,40,0,0.005692560225725174
99289,14,0,0.005692420527338982
99290,155,0,0.005692231934517622
99291,16,0,0.005691997706890106
99292,91,1,0.005691927392035723
99293,68,1,0.005691839847713709
99294,69,0,0.005691684316843748
99295,112,0,0.0056916787289083
99296,156,0,0.00569158885627985
99297,69,0,0.005691549275070429
99298,90,0,0.00569141423329711
99299,91,1,0.005690985359251499
99300,69,0,0.005690981633961201
99301,43,0,0.005690473131835461
99302,43,0,0.00569029338657856
99303,42,0,0.005690222606062889
99304,1,0,0.005690176039934158
99305,32,0,0.005690127611160278
99306,112,0,0.005690096411854029
99307,69,0,0.005690092220902443
99308,135,0,0.00569003215059638
99309,135,0,0.005690007004886866
99310,40,0,0.005689794663339853
99311,9,0,0.005689739715307951
99312,73,0,0.0056897117756307125
99313,40,0,0.0056896270252764225
99314,149,0,0.005689586047083139
99315,149,0,0.005689374636858702
99316,149,0,0.005689311306923628
99317,167,0,0.0056892866268754005
99318,40,0,0.005689234938472509
99319,119,1,0.005689210258424282
99320,1,0,0.005689194891601801
99321,100,0,0.005689128767699003
99322,161,0,0.00568911898881197
99323,65,0,0.005689077544957399
99324,135,0,0.005688773933798075
99325,73,0,0.005688718985766172
99326,112,0,0.005688610021024942
99327,73,0,0.005688467063009739
99328,69,0,0.005688466597348452
99329,43,0,0.005688372068107128
99330,196,1,0.005688361823558807
99331,65,0,0.005688350182026625
99332,1,0,0.005688320379704237
99333,73,0,0.0056882514618337154
99334,42,0,0.005688229575753212
99335,167,0,0.005688144359737635
99336,40,0,0.005687927361577749
99337,40,0,0.005687814671546221
99338,155,0,0.005687505938112736
99339,69,0,0.005687387194484472
99340,9,0,0.005687381606549025
99341,112,0,0.00568734435364604
99342,188,0,0.005687228869646788
99343,170,0,0.005687204655259848
99344,130,1,0.00568701745942235
99345,156,0,0.005686831660568714
99346,100,0,0.005686597432941198
99347,170,0,0.005686535499989986
99348,69,0,0.005686488933861256
99349,42,0,0.005686454474925995
99350,42,0,0.0056863329373300076
99351,16,0,0.005686324089765549
99352,12,0,0.005686140153557062
99353,156,0,0.005686112679541111
99354,69,0,0.005685994867235422
99355,30,0,0.005685918964445591
99356,90,0,0.005685906857252121
99357,9,0,0.005685740150511265
99358,42,0,0.0056856307201087475
99359,140,1,0.005685608368366957
99360,40,0,0.005685511510819197
99361,167,0,0.0056852190755307674
99362,193,0,0.00568521348759532
99363,107,1,0.005685118492692709
99364,197,1,0.0056849452666938305
99365,90,0,0.005684781353920698
99366,65,0,0.005684740375727415
99367,32,0,0.0056847259402275085
99368,90,0,0.005684680305421352
99369,43,0,0.005684541072696447
99370,156,0,0.005684531759470701
99371,69,0,0.005684363190084696
99372,73,0,0.005684320814907551
99373,170,0,0.005684242583811283
99374,149,0,0.0056839510798454285
99375,186,1,0.005683900322765112
99376,73,0,0.005683778785169125
99377,149,0,0.0056837680749595165
99378,135,0,0.005683706142008305
99379,156,0,0.005683702416718006
99380,32,0,0.00568366190418601
99381,112,0,0.005683621857315302
99382,90,0,0.005683497060090303
99383,112,0,0.005683240480720997
99384,119,1,0.005682948511093855
99385,65,0,0.005682769697159529
99386,90,0,0.005682545714080334
99387,42,0,0.005682458635419607
99388,149,0,0.005682410206645727
99389,1,0,0.005682304035872221
99390,40,0,0.005681936163455248
99391,40,0,0.00568172475323081
99392,43,0,0.005681704264134169
99393,155,0,0.005681508686393499
99394,119,1,0.0056813741102814674
99395,42,0,0.005681347101926804
99396,135,0,0.0056812758557498455
99397,69,0,0.005681272130459547
99398,14,0,0.005681262351572514
99399,30,0,0.005680878646671772
99400,90,0,0.005680772941559553
99401,1,0,0.005680604372173548
99402,42,0,0.005680589936673641
99403,1,0,0.005680560600012541
99404,42,0,0.005680534988641739
99405,32,0,0.005680373404175043
99406,16,0,0.005680224392563105
99407,40,0,0.005680147558450699
99408,149,0,0.00568010238930583
99409,68,1,0.005680099129676819
99410,1,0,0.005680090747773647
99411,155,0,0.005679793655872345
99412,65,0,0.005679762922227383
99413,42,0,0.0056795948185026646
99414,73,0,0.005679440218955278
99415,112,0,0.00567908538505435
99416,42,0,0.005678693298250437
99417,32,0,0.005678598303347826
99418,170,0,0.0056785340420901775
99419,149,0,0.005678342189639807
99420,73,0,0.005678211338818073
99421,112,0,0.005678031127899885
99422,112,0,0.0056779817678034306
99423,170,0,0.005677944980561733
99424,155,0,0.005677865352481604
99425,68,1,0.00567752867937088
99426,112,0,0.005677399691194296
99427,43,0,0.005677367094904184
99428,149,0,0.00567724509164691
99429,42,0,0.005677215289324522
99430,167,0,0.0056771645322442055
99431,155,0,0.005677042994648218
99432,30,0,0.0056768800131976604
99433,32,0,0.005676725413650274
99434,65,0,0.005676711909472942
99435,90,0,0.005676700733602047
99436,130,1,0.0056766788475215435
99437,135,0,0.005676658824086189
99438,73,0,0.0056765698827803135
99439,112,0,0.0056765396147966385
99440,65,0,0.0056763398461043835
99441,170,0,0.0056762732565402985
99442,40,0,0.005676235072314739
99443,170,0,0.005676204338669777
99444,156,0,0.005675998982042074
99445,112,0,0.005675658117979765
99446,1,0,0.005675551947206259
99447,69,0,0.005675524473190308
99448,112,0,0.005675294902175665
99449,90,0,0.005675110034644604
99450,155,0,0.005674966610968113
99451,16,0,0.005674916785210371
99452,69,0,0.005674903281033039
99453,73,0,0.005674866493791342
99454,43,0,0.005674851592630148
99455,188,0,0.005674847401678562
99456,186,1,0.005674693733453751
99457,32,0,0.005674692802131176
99458,1,0,0.0056744287721812725
99459,91,1,0.005674328655004501
99460,188,0,0.005674285348504782
99461,112,0,0.005674226209521294
99462,65,0,0.005674127489328384
99463,112,0,0.005674081388860941
99464,100,0,0.005674042273312807
99465,155,0,0.005673710722476244
99466,74,0,0.005673616658896208
99467,149,0,0.005673543084412813
99468,69,0,0.005673408042639494
99469,112,0,0.0056733558885753155
99470,107,1,0.0056730881333351135
99471,16,0,0.00567298149690032
99472,69,0,0.005672810133546591
99473,40,0,0.005672143306583166
99474,140,1,0.005672111175954342
99475,69,0,0.0056720320135355
99476,155,0,0.005671876948326826
99477,42,0,0.0056717838160693645
99478,135,0,0.005671772640198469
99479,155,0,0.005671491846442223
99480,69,0,0.00567144388332963
99481,119,1,0.005671410821378231
99482,156,0,0.005671375896781683
99483,69,0,0.005671107210218906
99484,156,0,0.005671069957315922
99485,40,0,0.00567106157541275
99486,167,0,0.005670969374477863
99487,135,0,0.00567077798768878
99488,155,0,0.005670760292559862
99489,30,0,0.005670654121786356
99490,112,0,0.005670626647770405
99491,1,0,0.005670534912496805
99492,193,0,0.005670396611094475
99493,1,0,0.005670374725013971
99494,112,0,0.0056701949797570705
99495,155,0,0.005670096259564161
99496,73,0,0.0056700194254517555
99497,32,0,0.005669948644936085
99498,30,0,0.005669924430549145
99499,193,0,0.005669876933097839
99500,42,0,0.005669678561389446
99501,65,0,0.005669603124260902
99502,42,0,0.005669520702213049
99503,170,0,0.0056694927625358105
99504,30,0,0.005669466685503721
99505,170,0,0.005669381469488144
99506,167,0,0.005669020116329193
99507,112,0,0.005668909288942814
99508,100,0,0.0056688920594751835
99509,112,0,0.005668859463185072
99510,30,0,0.005668788682669401
99511,140,1,0.005668670870363712
99512,149,0,0.005668620113283396
99513,156,0,0.005668222904205322
99514,42,0,0.005668026395142078
99515,42,0,0.005667862948030233
99516,112,0,0.005667803343385458
99517,156,0,0.005667686462402344
99518,149,0,0.005667666904628277
99519,4,0,0.005667570512741804
99520,140,1,0.005667407531291246
99521,16,0,0.005667164921760559
99522,100,0,0.005667104851454496
99523,42,0,0.005666879005730152
99524,69,0,0.005666807293891907
99525,30,0,0.005666705314069986
99526,167,0,0.005666469223797321
99527,1,0,0.005666408222168684
99528,155,0,0.005666400771588087
99529,155,0,0.00566634489223361
99530,73,0,0.005666275974363089
99531,42,0,0.005666159093379974
99532,30,0,0.005666024517267942
99533,1,0,0.0056659141555428505
99534,1,0,0.005665831733494997
99535,156,0,0.0056658098474144936
99536,40,0,0.005665760487318039
99537,170,0,0.0056656948290765285
99538,167,0,0.005665494594722986
99539,73,0,0.005665346514433622
99540,9,0,0.005665295757353306
99541,65,0,0.005665222182869911
99542,40,0,0.0056650652550160885
99543,135,0,0.005665029864758253
99544,30,0,0.0056647928431630135
99545,90,0,0.005664478056132793
99546,90,0,0.005664319731295109
99547,156,0,0.0056642405688762665
99548,155,0,0.005664152093231678
99549,1,0,0.005664151161909103
99550,91,1,0.005664054304361343
99551,69,0,0.00566389923915267
99552,16,0,0.005663889925926924
99553,170,0,0.0056638107635080814
99554,42,0,0.005663778632879257
99555,73,0,0.005663658957928419
99556,73,0,0.005663647782057524
99557,73,0,0.005663628224283457
99558,40,0,0.005663613323122263
99559,16,0,0.005663463845849037
99560,90,0,0.005663437303155661
99561,149,0,0.005663394462317228
99562,156,0,0.00566319702193141
99563,149,0,0.005663150921463966
99564,140,1,0.005663061980158091
99565,112,0,0.005663059186190367
99566,9,0,0.005663035437464714
99567,112,0,0.005662960931658745
99568,155,0,0.005662946030497551
99569,155,0,0.005662895273417234
99570,42,0,0.005662823561578989
99571,42,0,0.005662770010530949
99572,167,0,0.005662758834660053
99573,16,0,0.005662587471306324
99574,69,0,0.005662545096129179
99575,40,0,0.005662522744387388
99576,156,0,0.005662520416080952
99577,30,0,0.005662492010742426
99578,42,0,0.005662322975695133
99579,149,0,0.005662048701196909
99580,135,0,0.005661970470100641
99581,1,0,0.005661888048052788
99582,42,0,0.005661835428327322
99583,30,0,0.0056616696529090405
99584,155,0,0.0056615411303937435
99585,69,0,0.005661271512508392
99586,128,0,0.005661268252879381
99587,161,0,0.005661137402057648
99588,69,0,0.005661047529429197
99589,112,0,0.005660924594849348
99590,140,1,0.005660805851221085
99591,112,0,0.00566070107743144
99592,1,0,0.005660529714077711
99593,156,0,0.005660489201545715
99594,1,0,0.005660374648869038
99595,25,0,0.005660302937030792
99596,149,0,0.005660177208483219
99597,65,0,0.005660098046064377
99598,42,0,0.0056599522940814495
99599,69,0,0.005659788381308317
99600,73,0,0.005659535061568022
99601,69,0,0.005659393034875393
99602,42,0,0.005659350659698248
99603,135,0,0.0056592607870697975
99604,9,0,0.005659173708409071
99605,40,0,0.0056588961742818356
99606,65,0,0.005658827256411314
99607,73,0,0.005658822599798441
99608,108,1,0.0056586358696222305
99609,65,0,0.005658621899783611
99610,112,0,0.0056586056016385555
99611,112,0,0.005658542271703482
99612,69,0,0.005658534821122885
99613,149,0,0.0056584738194942474
99614,16,0,0.005658365786075592
99615,1,0,0.0056583634577691555
99616,40,0,0.005658296402543783
99617,149,0,0.005658190231770277
99618,65,0,0.005658154375851154
99619,140,1,0.0056581455282866955
99620,100,0,0.005658129695802927
99621,68,1,0.005657631438225508
99622,155,0,0.0056575387716293335
99623,167,0,0.005657488014549017
99624,140,1,0.00565748056396842
99625,156,0,0.005657435394823551
99626,188,0,0.005657345522195101
99627,73,0,0.0056572542525827885
99628,155,0,0.005657223518937826
99629,42,0,0.005657047498971224
99630,155,0,0.005656776484102011
99631,30,0,0.005656757857650518
99632,167,0,0.005656643304973841
99633,156,0,0.0056566293351352215
99634,150,1,0.005656563676893711
99635,43,0,0.00565629405900836
99636,197,1,0.005656157620251179
99637,156,0,0.00565608823671937
99638,32,0,0.005656086839735508
99639,25,0,0.005655959248542786
99640,108,1,0.005655941553413868
99641,30,0,0.005655914545059204
99642,155,0,0.005655877757817507
99643,30,0,0.0056557804346084595
99644,164,0,0.005655699875205755
99645,73,0,0.005655615124851465
99646,155,0,0.005655607208609581
99647,42,0,0.005655532702803612
99648,65,0,0.005655146203935146
99649,149,0,0.0056550451554358006
99650,69,0,0.005655012559145689
99651,156,0,0.00565501069650054
99652,73,0,0.005654849577695131
99653,90,0,0.005654803942888975
99654,167,0,0.005654744803905487
99655,170,0,0.005654692184180021
99656,170,0,0.005654580891132355
99657,16,0,0.005654442589730024
99658,90,0,0.0056543066166341305
99659,65,0,0.005654297769069672
99660,119,1,0.005654140841215849
99661,149,0,0.005653890315443277
99662,90,0,0.005653886590152979
99663,1,0,0.005653740838170052
99664,40,0,0.005653550382703543
99665,135,0,0.005653487052768469
99666,119,1,0.005653406959027052
99667,30,0,0.005653327330946922
99668,43,0,0.005653309170156717
99669,112,0,0.005653173662722111
99670,112,0,0.005652891006320715
99671,42,0,0.005652884021401405
99672,155,0,0.005652883090078831
99673,156,0,0.00565286073833704
99674,30,0,0.005652833729982376
99675,1,0,0.005652725696563721
99676,65,0,0.0056525832042098045
99677,140,1,0.005652579944580793
99678,112,0,0.005652528256177902
99679,42,0,0.0056524621322751045
99680,90,0,0.005652418825775385
99681,167,0,0.0056522986851632595
99682,170,0,0.005652221385389566
99683,40,0,0.005652192514389753
99684,32,0,0.005652187392115593
99685,43,0,0.005652123596519232
99686,149,0,0.005652089603245258
99687,16,0,0.005652015563100576
99688,1,0,0.005651718005537987
99689,73,0,0.005651707760989666
99690,135,0,0.005651692859828472
99691,126,0,0.0056516691111028194
99692,156,0,0.0056515648029744625
99693,69,0,0.005651409272104502
99694,112,0,0.005651400424540043
99695,43,0,0.005651201121509075
99696,40,0,0.005651114042848349
99697,73,0,0.0056510018184781075
99698,100,0,0.005650957114994526
99699,112,0,0.005650787148624659
99700,40,0,0.005650755017995834
99701,69,0,0.005650673061609268
99702,156,0,0.005650665611028671
99703,16,0,0.005650619976222515
99704,65,0,0.005650595761835575
99705,156,0,0.005650332663208246
99706,135,0,0.005650037433952093
99707,167,0,0.005650029517710209
99708,1,0,0.005649953614920378
99709,65,0,0.005649950355291367
99710,32,0,0.005649841856211424
99711,90,0,0.005649781320244074
99712,112,0,0.005649618338793516
99713,155,0,0.005649597384035587
99714,112,0,0.005649510771036148
99715,167,0,0.0056493147276341915
99716,90,0,0.005649053957313299
99717,43,0,0.005649050232023001
99718,149,0,0.005649000406265259
99719,149,0,0.005648972000926733
99720,156,0,0.005648899357765913
99721,69,0,0.005648888647556305
99722,69,0,0.005648883990943432
99723,155,0,0.005648877006024122
99724,155,0,0.005648863036185503
99725,164,0,0.005648678634315729
99726,156,0,0.005648626945912838
99727,119,1,0.005648491438478231
99728,73,0,0.005648428108543158
99729,90,0,0.005648323800414801
99730,112,0,0.00564818549901247
99731,73,0,0.005648158024996519
99732,126,0,0.005648120306432247
99733,119,1,0.005648036487400532
99734,73,0,0.005647921469062567
99735,16,0,0.005647904705256224
99736,170,0,0.0056477743200957775
99737,140,1,0.005647721234709024
99738,149,0,0.005647631827741861
99739,69,0,0.005647583398967981
99740,167,0,0.005647558253258467
99741,155,0,0.00564749538898468
99742,42,0,0.005647357553243637
99743,40,0,0.0056472597643733025
99744,149,0,0.005647189449518919
99745,42,0,0.0056470707058906555
99746,155,0,0.0056470599956810474
99747,90,0,0.005646984092891216
99748,156,0,0.005646949168294668
99749,170,0,0.005646915640681982
99750,69,0,0.005646871868520975
99751,1,0,0.005646869540214539
99752,149,0,0.005646815989166498
99753,156,0,0.005646744277328253
99754,112,0,0.005646680481731892
99755,112,0,0.0056466334499418736
99756,112,0,0.005646581295877695
99757,149,0,0.005646564997732639
99758,40,0,0.0056463624350726604
99759,42,0,0.005646346136927605
99760,167,0,0.005646317265927792
99761,30,0,0.005646287929266691
99762,30,0,0.00564618781208992
99763,155,0,0.00564613426104188
99764,167,0,0.005646021571010351
99765,90,0,0.005645941477268934
99766,73,0,0.00564594054594636
99767,167,0,0.0056458511389791965
99768,73,0,0.00564571050927043
99769,40,0,0.005645161960273981
99770,16,0,0.005645159166306257
99771,170,0,0.00564512237906456
99772,40,0,0.005645069293677807
99773,69,0,0.0056447251699864864
99774,112,0,0.005644720979034901
99775,90,0,0.005644488148391247
99776,9,0,0.005644449032843113
99777,156,0,0.005644409451633692
99778,42,0,0.005644162651151419
99779,112,0,0.005644130054861307
99780,65,0,0.005644112825393677
99781,149,0,0.005644043441861868
99782,42,0,0.005643988493829966
99783,69,0,0.005643973592668772
99784,30,0,0.005643956363201141
99785,112,0,0.005643863696604967
99786,73,0,0.00564379571005702
99787,1,0,0.005643646698445082
99788,156,0,0.005643605720251799
99789,43,0,0.005643548909574747
99790,43,0,0.005643538665026426
99791,73,0,0.005643480457365513
99792,135,0,0.005643476732075214
99793,73,0,0.005643440410494804
99794,170,0,0.005643437150865793
99795,149,0,0.005643271375447512
99796,32,0,0.005643189884722233
99797,167,0,0.00564313679933548
99798,135,0,0.005643083713948727
99799,170,0,0.005643010139465332
99800,30,0,0.0056429398246109486
99801,43,0,0.005642791278660297
99802,108,1,0.005642791278660297
99803,32,0,0.0056427717208862305
99804,65,0,0.005642555188387632
